# House Id	Animation Id	Building Name	NPC List	Video Name	Enter Sound	Room Sound Id	House Sound Base Id	NPC Picture Id	House Movie Type
1127	250	Farswell Residence	594,598,719			0		0	House
1128	246	Ravenswood Residence	782			0		0	House
1129	247	Blayze's	478			0		0	House
1130	248	Norris' House	535			0		0	House
1131	249	Dreamwright Residence	489			0		0	House
1132	250	Wain Manor	532			0		0	House
1133	285	Putnam Residence	548			0		0	House
1134	286	Hawker Residence	736			0		0	House
1135	283	Avalanche's	487			0		0	House
1136	273	Stone House	581,582			0		0	House
1137	274	Watershed Residence	586,596			0		0	House
1138	276	Hollyfield Residence	512			0		0	House
1139	277	Sweet Residence	383			0		0	House
1140	255	Tempus' House	496			0		0	House
1141	256	Kaine's	517			0		0	House
1142	255	Apple Residence	547			0		0	House
1143	297	Roggen Residence	590			0		0	House
1144	298	Elzbet's House	546			0		0	House
1145	299	Aznog's Place	447			0		0	House
1146	294	Hollis' Home	572,583			0		0	House
1147	295	Lanshee's House	456			0		0	House
1148	294	Neldon Residence	468			0		0	House
1149	295	Hawthorne Residence	551			0		0	House
1150	250	Lasiter's Home	541			0		0	House
1151	264	Dallia's Home	638			0		0	House
1152	267	Gemstone Residence	727			0		0	House
1153	270	Feldspar's Home	739			0		0	House
1154	267	Fissure Residence	740			0		0	House
1155	267	Garnet House	741			0		0	House
1156	270	Rivenrock Residence	738,762			0		0	House
1157	279	Thomas Grey	387			0		0	House
1158	254	Alice Hargreaves				0		0	House
1159	173					0		0640	House
1160	173					0		0640	House
1161	173					0		0640	House
1162	346	Master Thief	354			0		0	House
1163	245	Markham's Headquarters	340,341			79		0	House
1164	352	Arbiter				0		0	House
1165	351	Arbiter	413			0		0	House
1166	353	Arbiter				0		0	House
1167	246	Donna Wyrith's Residence	351			0		0	House
1168	359	The Lady Margaret	350			90		0	House
1169	341	Throne Room				0		0	House
1170	247	Mia Lucille' Home	353			0		0	House
1171	248	Vandalir Residence	352			0		0	House
1172	246	House 227				0		0	House
1173	247	House 228				0		0	House
1174	248	House 229				0		0	House
1175	246	House 230				0		0	House
1176	247	House 231				0		0	House
1177	248	House 232				0		0	House
1178	246	House 233				0		0	House
1179	247	House 234				0		0	House
1180	248	House 235				0		0	House
1181	246	House 236				0		0	House
1182	247	House 237				0		0	House
1183	249	Carolyn Weathers' House	348			0		0	House
1184	250	Tellmar Residence	349			0		0	House
1185	249	House 241				0		0	House
1186	250	House 242				0		0	House
1187	249	House 243				0		0	House
1188	250	House 244				0		0	House
1189	249	House 245				0		0	House
1190	250	House 246				0		0	House
1191	249	House 247				0		0	House
1192	250	House 248				0		0	House
1193	249	House 249				0		0	House
1194	250	House 250				0		0	House
1195	249	House 251				0		0	House
1196	250	House 252				0		0	House
1197	249	House 253				0		0	House
1198	252	House 254				0		0	House
1199	253	House 255				0		0	House
1200	252	House 256				0		0	House
1201	253	House 257				0		0	House
1202	252	House 258				0		0	House
1203	253	House 259				0		0	House
1204	252	House 260				0		0	House
1205	253	House 261				0		0	House
1206	252	House 262				0		0	House
1207	253	House 263				0		0	House
1208	252	House 264				0		0	House
1209	253	House 265				0		0	House
1210	252	House 266				0		0	House
1211	253	House 267				0		0	House
1212	252	House 268				0		0	House
1213	381	Traveler's Supply		genstpor		157		0042	Alchemist
1214	427	Initiate Guild of the Elements		elemall		175		0045	Elemental Guild
1215	485	King's Library		statue		0		0	House
1216	435	House	1093	roompor1		0		0	House
1217	435	House	1095	roompor1		0		0	House
1218	369	House				0		0	House
1219	439	House	963	roommid1		0		0	House
1220	435	House	810,846	roompor1		0		0	House
1221	439	House	962	roommid1		0		0	House
1222	435	House		roompor1		0		0	House
1223	439	House	1043	roommid1		0		0	House
1224	439	House	907	roommid1		0		0	House
1225	443	House	880,1064	roomrch1		0		0	House
1226	435	House	1057	roompor1		0		0	House
1227	439	House	890	roommid1		0		0	House
1228	435	House	866	roompor1		0		0	House
1229	380	"Lock, Stock, and Barrel"		genstmid		158		0043	Alchemist
1230	427	Adept Guild of the Elements		elemall		175		0045	Elemental Guild
1231	436	House	1094	roompor2		0		0	House
1232	436	House	1096	roompor2		0		0	House
1233	369	House				0		0	House
1234	435	House	1045	roompor1		0		0	House
1235	441	House	878	roommid3		0		0	House
1236	435	House	914,972	roompor1		0		0	House
1237	436	House	811	roompor2		0		0	House
1238	438	House	1031	roompor4		0		0	House
1239	440	House	1015	roommid2		0		0	House
1240	444	House	852	roomrch2		0		0	House
1241	436	House		roompor2		0		0	House
1242	443	House	1014	roomrch1		0		0	House
1243	436	House	1001	roompor2		0		0	House
1244	486	King's Library	797	archloop		0		0	House
1245	379	Trader Joe's		genstrch		159		0044	Magic Shop
1246	369	House				0		0	House
1247	437	House	1097	roompor3		0		0	House
1248	443	House	1009	roomrch1		0		0	House
1249	443	House	973	roomrch1		0		0	House
1250	442	House	876	roommid4		0		0	House
1251	436	House	870	roompor2		0		0	House
1252	437	House	842	roompor3		0		0	House
1253	435	House	904	roompor1		0		0	House
1254	438	House	1075	roompor4		0		0	House
1255	439	House	923	roommid1		0		0	House
1256	437	House	919	roompor3		0		0	House
1257	435	House	981	roompor1		0		0	House
1258	437	House	868	roompor3		0		0	House
1259	379	Abdul's Discount Goods		genstrch		159		0044	Magic Shop
1260	369	House				0		0	House
1261	438	House		roompor4		0		0	House
1262	442	House	1007	roommid4		0		0	House
1263	440	House	1104	roommid2		0		0	House
1264	444	House		roomrch2		0		0	House
1265	444	House	995	roomrch2		0		0	House
1266	437	House	849	roompor3		0		0	House
1267	438	House	974	roompor4		0		0	House
1268	436	House	871	roompor2		0		0	House
1269	435	House	937	roompor1		0		0	House
1270	445	House	1033	roomrch3		0		0	House
1271	438	House	925	roompor4		0		0	House
1272	440	House	965	roommid2		0		0	House
1273	438	House	853	roompor4		0		0	House
1274	381	General Store		genstpor		157		0042	Alchemist
1275	369	House				0		0	House
1276	435	House	1098	roompor1		0		0	House
1277	439	House	1103	roommid1		0		0	House
1278	435	House	1000	roompor1		0		0	House
1279	445	House	966	roomrch3		0		0	House
1280	445	House	830	roomrch3		0		0	House
1281	438	House	860	roompor4		0		0	House
1282	435	House	957	roompor1		0		0	House
1283	437	House	838	roompor3		0		0	House
1284	436	House	948	roompor2		0		0	House
1285	440	House	805	roommid2		0		0	House
1286	439	House	891,984	roommid1		0		0	House
1287	441	House	829	roommid3		0		0	House
1288	435	House	1010,1072	roompor1		0		0	House
1289	380	Outland Trading Post		genstmid		158		0043	Alchemist
1290	369	House				0		0	House
1291	439	House	1040	roommid1		0		0	House
1292	440	House	848	roommid2		0		0	House
1293	436	House	1017	roompor2		0		0	House
1294	446	House	795	roomrch4		0		0	House
1295	436	House	881	roompor2		0		0	House
1296	435	House	906	roompor1		0		0	House
1297	436	House	991	roompor2		0		0	House
1298	435	House	844	roompor1		0		0	House
1299	437	House	934	roompor3		0		0	House
1300	435	House	841	roompor1		0		0	House
1301	440	House	967	roommid2		0		0	House
1302	435	House	816	roompor1		0		0	House
1303	436	House	992	roompor2		0		0	House
1304	369	House				0		0	House
1305	436	House	1099	roompor2		0		0	House
1306	437	House	986	roompor3		0		0	House
1307	440	House	837	roommid2		0		0	House
1308	435	House	821	roompor1		0		0	House
1309	436	House	886	roompor2		0		0	House
1310	437	House	946	roompor3		0		0	House
1311	440	House	1029	roommid2		0		0	House
1312	441	House	1042	roommid3		0		0	House
1313	436	House	855	roompor2		0		0	House
1314	438	House	1028	roompor4		0		0	House
1315	436	House	845	roompor2		0		0	House
1316	437	House	939	roompor3		0		0	House
1317	437	House	942	roompor3		0		0	House
1318	438	House	1105	roompor4		0		0	House
1319	436	House	997	roompor2		0		0	House
1320	443	House	875	roomrch1		0		0	House
1321	437	House	917	roompor3		0		0	House
1322	438	House	989	roompor4		0		0	House
1323	443	House	1041	roomrch1		0		0	House
1324	442	House	1046	roommid4		0		0	House
1325	437	House	827,1068	roompor3		0		0	House
1326	440	House		roommid2		0		0	House
1327	437	House	806	roompor3		0		0	House
1328	438	House	1073	roompor4		0		0	House
1329	438	House	1100	roompor4		0		0	House
1330	441	House	874	roommid3		0		0	House
1331	446	House	819	roomrch4		0		0	House
1332	438	House	905	roompor4		0		0	House
1333	435	House	987,1070	roompor1		0		0	House
1334	436	House	1038	roompor2		0		0	House
1335	435	House	1047	roompor1		0		0	House
1336	438	House	832	roompor4		0		0	House
1337	369	House				0		0	House
1338	438	House	898	roompor4		0		0	House
1339	435	House	818	roompor1		0		0	House
1340	443	House	1167	roomrch1		0		0	House
1341	435	House	943	roompor1		0		0	House
1342	443	House	872	roomrch1		0		0	House
1343	436	House	996	roompor2		0		0	House
1344	435	House	961	roompor1		0		0	House
1345	436	House	976	roompor2		0		0	House
1346	437	House	1117	roompor3		0		0	House
1347	369	House				0		0	House
1348	441	House	862	roommid3		0		0	House
1349	369	House				0		0	House
1350	438	House	1013	roompor4		0		0	House
1351	436	House	839	roompor2		0		0	House
1352	444	House	1168	roomrch2		0		0	House
1353	436	House	1101	roompor2		0		0	House
1354	437	House	903	roompor3		0		0	House
1355	437	House	854,1063	roompor3		0		0	House
1356	436	House	941	roompor2		0		0	House
1357	437	House	926	roompor3		0		0	House
1358	444	House	1002	roomrch2		0		0	House
1359	435	House	869	roompor1		0		0	House
1360	369	House				0		0	House
1361	437	House	873	roompor3		0		0	House
1362	435	House	960	roompor1		0		0	House
1363	445	House	1169	roomrch3		0		0	House
1364	437	House	1102	roompor3		0		0	House
1365	436	House	1030,1071	roompor2		0		0	House
1366	439	House	815,887	roommid1		0		0	House
1367	438	House	1048,1067	roompor4		0		0	House
1368	437	House	929	roompor3		0		0	House
1369	438	House	928	roompor4		0		0	House
1370	438	House	1006	roompor4		0		0	House
1371	436	House	882	roompor2		0		0	House
1372	438	House	843	roompor4		0		0	House
1373	436	House	950	roompor2		0		0	House
1374	446	House	1170	roomrch4		0		0	House
1375	440	House	915	roommid2		0		0	House
1376	437	House	982	roompor3		0		0	House
1377	435	House	979,1051	roompor1		0		0	House
1378	439	House	1054	roommid1		0		0	House
1379	438	House	956	roompor4		0		0	House
1380	435	House	947	roompor1		0		0	House
1381	439	House	990	roommid1		0		0	House
1382	437	House	812	roompor3		0		0	House
1383	435	House	879	roompor1		0		0	House
1384	437	House	1036	roompor3		0		0	House
1385	443	House	1171	roomrch1		0		0	House
1386	438	House		roompor4		0		0	House
1387	438	House		roompor4		0		0	House
1388	436	House	1053,1056	roompor2		0		0	House
1389	446	House	1058	roomrch4		0		0	House
1390	435	House	861	roompor1		0		0	House
1391	436	House	945	roompor2		0		0	House
1392	435	House	975	roompor1		0		0	House
1393	438	House	807	roompor4		0		0	House
1394	436	House	970	roompor2		0		0	House
1395	444	House	1172	roomrch2		0		0	House
1396	441	House	1019	roommid3		0		0	House
1397	435	House	835,1065	roompor1		0		0	House
1398	440	House	1074,1106	roommid2		0		0	House
1399	443	House	1055	roomrch1		0		0	House
1400	436	House	985	roompor2		0		0	House
1401	439	House	944	roommid1		0		0	House
1402	440	House	959	roommid2		0		0	House
1403	435	House	884,935	roompor1		0		0	House
1404	369	House				0		0	House
1405	445	House	1173	roomrch3		0		0	House
1406	435	House	889	roompor1		0		0	House
1407	436	House	1107	roompor2		0		0	House
1408	437	House	1161,1162	roompor3		0		0	House
1409	439	House	999	roommid1		0		0	House
1410	440	House	921	roommid2		0		0	House
1411	441	House	953	roommid3		0		0	House
1412	442	House	927	roommid4		0		0	House
1413	437	House	825	roompor3		0		0	House
1414	440	House	1128	roommid2		0		0	House
1415	446	House	1174	roomrch4		0		0	House
1416	438	House	916	roompor4		0		0	House
1417	438	House	1163,1164	roompor4		0		0	House
1418	440	House	808	roommid2		0		0	House
1419	441	House	924	roommid3		0		0	House
1420	445	House	1118	roomrch3		0		0	House
1421	436	House	864	roompor2		0		0	House
1422	439	House	857	roommid1		0		0	House
1423	441	House	1129	roommid3		0		0	House
1424	443	House	1175	roomrch1		0		0	House
1425	369	House				0		0	House
1426	441	House	993,994	roommid3		0		0	House
1427	442	House	896	roommid4		0		0	House
1428	446	House	1119	roomrch4		0		0	House
1429	437	House	824	roompor3		0		0	House
1430	440	House	847	roommid2		0		0	House
1431	437	House	1123	roompor3		0		0	House
1432	442	House	1130	roommid4		0		0	House
1433	444	House	1176	roomrch2		0		0	House
1434	369	House				0		0	House
1435	442	House	823	roommid4		0		0	House
1436	443	House	1115	roomrch1		0		0	House
1437	436	House	918	roompor2		0		0	House
1438	446	House	922	roomrch4		0		0	House
1439	441	House	958	roommid3		0		0	House
1440	444	House	1124	roomrch2		0		0	House
1441	439	House	1131	roommid1		0		0	House
1442	403	Free Haven Temple		tempruin		0		0	Temple
1443	369	House				0		0	House
1444	439	House	1050	roommid1		0		0	House
1445	444	House	1116	roomrch2		0		0	House
1446	440	House	1052	roommid2		0		0	House
1447	369	House				0		0	House
1448	442	House	910	roommid4		0		0	House
1449	445	House	1125	roomrch3		0		0	House
1450	440	House	1132	roommid2		0		0	House
1451	435	Hermit's Hut	804	roompor1		0		0	House
1452	369	House				0		0	House
1453	440	House	867,1062	roommid2		0		0	House
1454	439	House	901	roommid1		0		0	House
1455	437	House	913	roompor3		0		0	House
1456	439	House	998	roommid1		0		0	House
1457	446	House	1126	roomrch4		0		0	House
1458	444	House	1133	roomrch2		0		0	House
1459	369	House				0		0	House
1460	441	House	856	roommid3		0		0	House
1461	440	House	902	roommid2		0		0	House
1462	438	House	912	roompor4		0		0	House
1463	443	House	1081	roomrch1		0		0	House
1464	439	House	1127	roommid1		0		0	House
1465	441	House	1134	roommid3		0		0	House
1466	442	House	1069	roommid4		0		0	House
1467	441	House	1018	roommid3		0		0	House
1468	435	House	911	roompor1		0		0	House
1469	444	House	933	roomrch2		0		0	House
1470	439	House	1135	roommid1		0		0	House
1471	439	House	1049	roommid1		0		0	House
1472	442	House	1020	roommid4		0		0	House
1473	436	House	908,909	roompor2		0		0	House
1474	369	House				0		0	House
1475	437	House	1136	roompor3		0		0	House
1476	440	House	1035	roommid2		0		0	House
1477	439	House	1039	roommid1		0		0	House
1478	439	House	1012	roommid1		0		0	House
1479	369	House				0		0	House
1480	438	House	1137	roompor4		0		0	House
1481	441	House	1110	roommid3		0		0	House
1482	440	House	1027	roommid2		0		0	House
1483	441	House	932	roommid3		0		0	House
1484	369	House				0		0	House
1485	436	House	1138	roompor2		0		0	House
1486	442	House	1059	roommid4		0		0	House
1487	441	House	1034	roommid3		0		0	House
1488	442	House	931	roommid4		0		0	House
1489	369	House				0		0	House
1490	437	House	1139	roompor3		0		0	House
1491	439	House	1060	roommid1		0		0	House
1492	369	House				0		0	House
1493	442	House	899	roommid4		0		0	House
1494	369	House				0		0	House
1495	438	House	1140	roompor4		0		0	House
1496	440	House	1061	roommid2		0		0	House
1497	369	House				0		0	House
1498	437	House	936	roompor3		0		0	House
1499	369	House				0		0	House
1500	435	House	1141	roompor1		0		0	House
1501	441	House	1024	roommid3		0		0	House
1502	369	House				0		0	House
1503	438	House	920	roompor4		0		0	House
1504	436	House	1142	roompor2		0		0	House
1505	442	House	1003	roommid4		0		0	House
1506	369	House				0		0	House
1507	435	House	863,894	roompor1		0		0	House
1508	437	House	1143	roompor3		0		0	House
1509	439	House	1111	roommid1		0		0	House
1510	369	House				0		0	House
1511	441	House	814	roommid3		0		0	House
1512	438	House	1144	roompor4		0		0	House
1513	440	House	1011,1025	roommid2		0		0	House
1514	442	House	888	roommid4		0		0	House
1515	435	House	1145	roompor1		0		0	House
1516	441	House	1112	roommid3		0		0	House
1517	439	House	1037	roommid1		0		0	House
1518	445	House	1146	roomrch3		0		0	House
1519	442	House	1113	roommid4		0		0	House
1520	446	House	883	roomrch4		0		0	House
1521	443	House	1147	roomrch1		0		0	House
1522	443	House	954	roomrch1		0		0	House
1523	436	House	858	roompor2		0		0	House
1524	444	House	820	roomrch2		0		0	House
1525	444	House	840	roomrch2		0		0	House
1526	445	House	951	roomrch3		0		0	House
1527	445	House	1120	roomrch3		0		0	House
1528	446	House	833	roomrch4		0		0	House
1529	437	House	1121	roompor3		0		0	House
1530	443	House	988	roomrch1		0		0	House
1531	444	House	834	roomrch2		0		0	House
1532	444	House	877	roomrch2		0		0	House
1533	438	House	897	roompor4		0		0	House
1534	445	House	1005,1008	roomrch3		0		0	House
1535	435	House	809	roompor1		0		0	House
1536	446	House	1021,1044	roomrch4		0		0	House
1537	443	House	949	roomrch1		0		0	House
1538	443	House	1023	roomrch1		0		0	House
1539	443	House	900	roomrch1		0		0	House
1540	444	House	1114	roomrch2		0		0	House
1541	445	House	1122	roomrch3		0		0	House
1542	445	House	971	roomrch3		0		0	House
1543	440	House	1016,1022	roommid2		0		0	House
1544	446	House	969	roomrch4		0		0	House
1545	369	House				0		0	House
1546	443	House	955,964	roomrch1		0		0	House
1547	369	House				0		0	House
1548	444	House	952	roomrch2		0		0	House
1549	445	House	892	roomrch3		0		0	House
1550	446	House	938	roomrch4		0		0	House
1551	441	House	1148	roommid3		0		0	House
1552	442	House	1149	roommid4		0		0	House
1553	439	House	1150	roommid1		0		0	House
1554	440	House	1151	roommid2		0		0	House
1555	441	House	1152	roommid3		0		0	House
1556	435	House	1153	roompor1		0		0	House
1557	436	House	1154	roompor2		0		0	House
1558	437	House	1155	roompor3		0		0	House
1559	437	House	1156	roompor3		0		0	House
1560	438	House	1157	roompor4		0		0	House
1561	441	House	1158	roommid3		0		0	House
1562	435	House	1159	roompor1		0		0	House
1563	442	House	1160	roommid4		0		0	House
1564	21	Rites of Passage		ltrhall		7		1124	Training
1565	35	Gymnasium		detrhall		16		1114	Training
1566	35	Guild Training Hall		detrhall		16		1114	Training
1567	62	Godric's Gauntlet		dhtrhall		33		1102	Training
1568	78	Assassin's School		ntrhall		41		1236	Training
1569	51	Balthazar Academy		mtrhall		26		1079	Training
1570	224	Island Training Grounds				83		0530	Training
1571	224	Basic Principles				83		0530	Training
1572	224	In Her Majesty's Service				83		0530	Training
1573	229	The Proving Grounds				106		0521	Training
1574	227	Trial of Honor				61		1496	Training
1575	225	Perdition's Flame				97		1507	Training
1576	228	Applied Instruction				73		1521	Training
1577	224	Training Essentials				83		0530	Training
1578	229	Avlee Gymnaisium				106		0521	Training
1579	226	War College				116		0487	Training
1580	224	Placeholder				83		0530	Training
1581	224	Placeholder				83		0530	Training
1582	224	Placeholder				83		0530	Training
1583	454	New Sorpigal Training Grounds		train5		126		0025	Training
1584	454	Free Haven Academy		train5		126		0025	Training
1585	453	Abdul's Discount Training Center		train4		125		0025	Training
1586	452	The Sparring Ground		train3		124		0025	Training
1587	452	Training-by-the-Sea		train3		124		0025	Training
1588	454	Wolf's Den		train5		126		0025	Training
1589	451	Royal Gymnasium		train2		123		0025	Training
1590	452	Island Testing Center		train3		124		0025	Training
1591	450	Lone Tree Training		train1		122		0025	Training
1592	455	Riverside Academy		train6		127		0025	Training
1593	340	Prison				0		0	Jail
1594	416	Prison		6jail		0		0	Jail
1595	412	Circus	1177	circus1		0		0	Circus
1596	484	Tent	1178	circus2		0		0	Circus
1597	484	Wagon	1179	circus2		0		0	Circus
1598	484	Tent	1180	circus2		0		0	Circus
1599	484	Wagon	1181	circus2		0		0	Circus
1600	484	Wagon	1182	circus2		0		0	Circus
1601	484	Tent	1183	circus2		0		0	Circus
1602	484	Tent	1108	circus2		0		0	Circus
1603	484	Tent	1165	circus2		0		0	Circus
1604	484	Tent	1109	circus2		0		0	Circus
1605	484	Tent	1166	circus2		0		0	Circus
1606	484	Tent	1004	circus2		0		0	Circus
1607	106	The Adventurer's Inn		inn		51		1082	The Adventurer's Inn
