Monster Descriptor Data	Descriptor																	
#	InternalName	Height	Radius	MovementSpeed	ToHitRadius	TintColor	AttackSoundId	DeathSoundId	WinceSoundId	AwareSoundId	SpriteStanding	SpriteWalking	SpriteAttackMelee	SpriteAttackRanged	SpriteGotHit	SpriteDying	SpriteDead	SpriteBored
390	Robot C	160	218	1	0	0x00d8c462	2280	2281	2282	2283	m389s	m389w	m389a	m389a	m389n	m389d	m389x	m389f
391	Roc A	165	100	1	0	0x00000000	2290	2291	2292	2293	m391w	m391w	m391a	m391a	m391n	m391d	m391x	m391w
392	Roc B	200	120	1	0	0x00ffb496	2290	2291	2292	2293	m392w	m392w	m392a	m392a	m392n	m392d	m392x	m392w
393	Roc C	240	140	1	0	0x00ff78ff	2290	2291	2292	2293	m393w	m393w	m393a	m393a	m393n	m393d	m393x	m393w
394	Sea Monster A	120	50	1	0	0x00000000	2300	2301	2302	2303	m395f	m395w	m395a	m395a	m395n	m395d	m395x	m395f
395	Sea Monster B	120	50	1	0	0x00ffff96	2300	2301	2302	2303	m396f	m396w	m396a	m396a	m396n	m396d	m396x	m396f
396	Sea Monster C	120	50	1	0	0x0096ffff	2300	2301	2302	2303	m397f	m397w	m397a	m397a	m397n	m397d	m397x	m397f
397	Skeleton Warrior A	170	60	1	0	0x00000000	2310	2311	2312	2313	m399s	m399w	m399a	m399a	m399n	m399d	m399x	m399f
398	Skeleton Warrior B	185	65	1	0	0x0096ff96	2310	2311	2312	2313	m400s	m400w	m400a	m400a	m400n	m400d	m400x	m400f
399	Skeleton Warrior C	200	70	1	0	0x00ff78ff	2310	2311	2312	2313	7m401s	7m401w	7m401a	7m401a	7m401n	7m401d	7m401x	7m401f
400	Spider A	132	127	1	0	0x00000000	2320	2321	2322	2323	7m403s	7m403w	7m403a	7m403a	7m403n	7m403d	7m403x	7m403f
401	Spider B	132	127	1	0	0x0078ff78	2320	2321	2322	2323	m404s	m404w	m404a	m404a	m404n	m404d	m404x	m404f
402	Spider C	132	127	1	0	0x00ff7878	2320	2321	2322	2323	7m405s	7m405w	7m405a	7m405a	7m405n	7m405d	7m405x	7m405f
403	Swordsman A	176	53	1	0	0x00000000	2330	2331	2332	0	7m407s	7m407w	7m407a	7m407a	7m407n	7m407d	7m407x	7m407f
404	Swordsman B	176	53	1	0	0x00000000	2330	2331	2332	0	m408s	m408w	m408a	m408a	m408n	m408d	m408x	m408f
405	Swordsman C	176	53	1	0	0x00000000	2330	2331	2332	0	7m409s	7m409w	7m409a	7m409a	7m409n	7m409d	7m409x	7m409f
406	Thief A	155	60	1	0	0x00000000	2340	2341	2342	0	7m411s	7m411w	7m411a	7m411a	7m411n	7m411d	7m411x	7m411f
407	Thief B	155	60	1	0	0x00000000	2340	2341	2342	0	m412s	m412w	m412a	m412a	m412n	m412d	m412x	m412f
408	Thief C	155	60	1	0	0x00000000	2340	2341	2342	0	7m413s	7m413w	7m413a	7m413a	7m413n	7m413d	7m413x	7m413f
409	Titan A	650	233	1	0	0x00000000	2350	2351	2352	0	7m415s	7m415w	7m415a	7m415a	7m415n	7m415d	7m415x	7m415f
410	Titan B	650	233	1	0	0x00000000	2350	2351	2352	0	m416s	m416w	m416a	m416a	m416n	m416d	m416x	m416f
411	Titan C	650	233	1	0	0x00000000	2350	2351	2352	0	7m417s	7m417w	7m417a	7m417a	7m417n	7m417d	7m417x	7m417f
412	Troglodyte A	145	66	1	0	0x00000000	2360	2361	2362	0	7m419s	7m419w	7m419a	7m419a	7m419n	7m419d	7m419x	7m419f
413	Troglodyte B	145	66	1	0	0x00b4ffb4	2360	2361	2362	0	m420s	m420w	m420a	m420a	m420n	m420d	m420x	m420f
414	Troglodyte C	145	66	1	0	0x00ff96b4	2360	2361	2362	0	7m421s	7m421w	7m421a	7m421a	7m421n	7m421d	7m421x	7m421f
415	Vampire A	176	68	1	0	0x00000000	2370	2371	2372	2373	7m423s	7m423w	7m423a	7m423a	7m423n	7m423d	7m423x	7m423f
416	Vampire B	176	68	1	0	0x00000000	2370	2371	2372	2373	m424s	m424w	m424a	m424a	m424n	m424d	m424x	m424f
417	Vampire C	176	68	1	0	0x00000000	2370	2371	2372	2373	7m425s	7m425w	7m425a	7m425a	7m425n	7m425d	7m425x	7m425f
418	Warlock A	168	68	1	0	0x00000000	2380	2381	2382	0	7m427s	7m427w	7m427a	7m427a	7m427n	7m427d	7m427x	7m427f
419	Warlock B	168	68	1	0	0x00000000	2380	2381	2382	0	m428s	m428w	m428a	m428a	m428n	m428d	m428x	m428f
420	Warlock C	168	68	1	0	0x00000000	2380	2381	2382	0	7m429s	7m429w	7m429a	7m429a	7m429n	7m429d	7m429x	7m429f
421	Wight A	171	72	1	0	0x00000000	2390	2391	2392	2393	7m431s	7m431w	7m431a	7m431a	7m431n	7m431d	7m431x	7m431f
422	Wight B	171	72	1	0	0x00000000	2390	2391	2392	2393	m432s	m432w	m432a	m432a	m432n	m432d	m432x	m432f
423	Wight C	171	72	1	0	0x00000000	2390	2391	2392	2393	7m433s	7m433w	7m433a	7m433a	7m433n	7m433d	7m433x	7m433f
424	AWyvern A	144	72	1	0	0x00000000	2400	2401	2402	2403	7m435w	7m435w	7m435a	7m435a	7m435n	7m435d	7m435x	7m435w
425	AWyvern B	144	72	1	0	0x00ffff96	2400	2401	2402	2403	m436w	m436w	m436a	m436a	m436n	m436d	m436x	m436w
426	AWyvern C	144	72	1	0	0x00ff96ff	2400	2401	2402	2403	7m437w	7m437w	7m437a	7m437a	7m437n	7m437d	7m437x	7m437w
427	Zombie A	166	64	1	0	0x00000000	2410	2411	2412	2413	7m439s	7m439w	7m439a	7m439a	7m439n	7m439d	7m439x	7m439f
428	Zombie B	166	64	1	0	0x00000000	2410	2411	2412	2413	m440s	m440w	m440a	m440a	m440n	m440d	m440x	m440f
429	Zombie C	166	64	1	0	0x00000000	2410	2411	2412	2413	7m441s	7m441w	7m441a	7m441a	7m441n	7m441d	7m441x	7m441f
430	Peasant Goblin female A A	136	50	1	0	0x00000000	2420	2421	2422	0	7m443s	7m443w	7m443w	7m443w	7m443n	7m443d	7m443x	7m443f
431	Peasant Goblin female A B	136	50	1	0	0x00000000	2420	2421	2422	0	m444s	m444w	m444w	m444w	m444n	m444d	m444x	m444f
432	Peasant Goblin female A C	136	50	1	0	0x00000000	2420	2421	2422	0	7m445s	7m445w	7m445w	7m445w	7m445n	7m445d	7m445x	7m445f
433	Peasant Goblin female B A	136	50	1	0	0x00000000	2430	2431	2432	0	7m446s	7m446w	7m446w	7m446w	7m446n	7m446d	7m446x	7m446f
434	Peasant Goblin female B B	136	50	1	0	0x00000000	2430	2431	2432	0	7m447s	7m447w	7m447w	7m447w	7m447n	7m447d	7m447x	7m447f
435	Peasant Goblin female B C	136	50	1	0	0x00000000	2430	2431	2432	0	m448s	m448w	m448w	m448w	m448n	m448d	m448x	m448f
436	Peasant Goblin female C A	136	50	1	0	0x00000000	2440	2441	2442	0	7m449s	7m449w	7m449w	7m449w	7m449n	7m449d	7m449x	7m449f
437	Peasant Goblin female C B	136	50	1	0	0x00000000	2440	2441	2442	0	7m450s	7m450w	7m450w	7m450w	7m450n	7m450d	7m450x	7m450f
438	Peasant Goblin female C C	136	50	1	0	0x00000000	2440	2441	2442	0	7m451s	7m451w	7m451w	7m451w	7m451n	7m451d	7m451x	7m451f
439	Peasant Goblin Male A A	131	53	1	0	0x00000000	2450	2451	2452	0	7m453s	7m453w	7m453w	7m453w	7m453n	7m453d	7m453x	7m453f
440	Peasant Goblin Male A B	131	53	1	0	0x00000000	2450	2451	2452	0	7m454s	7m454w	7m454w	7m454w	7m454n	7m454d	7m454x	7m454f
441	Peasant Goblin Male A C	131	53	1	0	0x00000000	2450	2451	2452	0	7m455s	7m455w	7m455w	7m455w	7m455n	7m455d	7m455x	7m455f
442	Peasant Goblin Male B A	131	53	1	0	0x00000000	2460	2461	2462	0	m456s	m456w	m456w	m456w	m456n	m456d	m456x	m456f
443	Peasant Goblin Male B B	131	53	1	0	0x00000000	2460	2461	2462	0	7m457s	7m457w	7m457w	7m457w	7m457n	7m457d	7m457x	7m457f
444	Peasant Goblin Male B C	131	53	1	0	0x00000000	2460	2461	2462	0	7m458s	7m458w	7m458w	7m458w	7m458n	7m458d	7m458x	7m458f
445	Peasant Goblin Male C A	131	53	1	0	0x00000000	2470	2471	2472	0	7m459s	7m459w	7m459w	7m459w	7m459n	7m459d	7m459x	7m459f
446	Peasant Goblin Male C B	131	53	1	0	0x00000000	2470	2471	2472	0	m460s	m460w	m460w	m460w	m460n	m460d	m460x	m460f
447	Peasant Goblin Male C C	131	53	1	0	0x00000000	2470	2471	2472	0	7m461s	7m461w	7m461w	7m461w	7m461n	7m461d	7m461x	7m461f
448	ATroll A	256	140	1	0	0x00000000	2480	2481	2482	2483	7m463s	7m463w	7m463a	7m463a	7m463n	7m463d	7m463x	7m463f
449	ATroll B	256	140	1	0	0x00b4ffff	2480	2481	2482	2483	m464s	m464w	m464a	m464a	m464n	m464d	m464x	m464f
450	ATroll C	256	140	1	0	0x00ffb4ff	2480	2481	2482	2483	7m465s	7m465w	7m465a	7m465a	7m465n	7m465d	7m465x	7m465f
451	Treant A	199	112	0	0	0x00000000	2490	2491	2492	2493	m480s	m480s	m480a	m480a	m480n	m480d	m480x	m480s
452	Treant B	199	112	0	0	0x00000000	2490	2491	2492	2493	m480s	m480s	m480a	m480a	m480n	m480d	m480x	m480s
453	Treant C	199	112	0	0	0x00000000	2490	2491	2492	2493	m480s	m480s	m480a	m480a	m480n	m480d	m480x	m480s
454	Ghoul A	173	55	1	0	0x00000000	2500	2501	2502	2503	7m471s	7m471w	7m471a	7m471a	7m471n	7m471d	7m471x	7m471f
455	Ghoul B	173	55	1	0	0x00000000	2500	2501	2502	2503	m472s	m472w	m472a	m472a	m472n	m472d	m472x	m472f
456	Ghoul C	173	55	1	0	0x00000000	2500	2501	2502	2503	7m473s	7m473w	7m473a	7m473a	7m473n	7m473d	7m473x	7m473f
457	zBlasterGuy A	171	65	1	0	0x00000000	2510	2511	2512	2513	m476s	m476w	m476a	m476a	m476n	m476d	m476x	m476f
458	zBlasterGuy B	171	65	1	0	0x00000000	2510	2511	2512	2513	m476s	m476w	m476a	m476a	m476n	m476d	m476x	m476f
459	zBlasterGuy C	171	65	1	0	0x00000000	2510	2511	2512	2513	m476s	m476w	m476a	m476a	m476n	m476d	m476x	m476f
460	zUltra Dragon A	190	90	1	0	0x00000000	2520	2521	2522	2523	7m499w	7m499w	7m499a	7m499a	7m499n	7m499d	7m499x	7m499f
461	zUltra Dragon B	190	90	1	0	0x00000000	2520	2521	2522	2523	7m499w	7m499w	7m499a	7m499a	7m499n	7m499d	7m499x	7m499f
462	zUltra Dragon C	190	90	1	0	0x00000000	2520	2521	2522	2523	7m499w	7m499w	7m499a	7m499a	7m499n	7m499d	7m499x	7m499f
463	zcat a	40	64	1	0	0x00000000	0	0	0	0	m500s	m500w	m500w	m500w	m500s	m500d	m500x	m500s
464	zcat b	40	64	1	0	0x00000000	0	0	0	0	m500s	m500w	m500w	m500w	m500s	m500d	m500x	m500s
465	zcat c	40	64	1	0	0x00000000	0	0	0	0	m500s	m500w	m500w	m500w	m500s	m500d	m500x	m500s
466	zchicken a	40	64	1	0	0x00000000	0	0	0	0	m504s	m504w	m504w	m504w	m504s	m504d	m504x	m504s
467	zchicken b	40	64	1	0	0x00000000	0	0	0	0	m504s	m504w	m504w	m504w	m504s	m504d	m504x	m504s
468	zchicken c	40	64	1	0	0x00000000	0	0	0	0	m504s	m504w	m504w	m504w	m504s	m504d	m504x	m504s
469	zdog a	40	64	1	0	0x00000000	0	0	0	0	7m509s	7m509w	7m509w	7m509w	7m509s	7m509d	m509x	7m509s
470	zdog b	40	64	1	0	0x00000000	0	0	0	0	7m509s	7m509w	7m509w	7m509w	7m509s	7m509d	m509x	7m509s
471	zdog c	40	64	1	0	0x00000000	0	0	0	0	7m509s	7m509w	7m509w	7m509w	7m509s	7m509d	m509x	7m509s
472	zrat a	40	64	1	0	0x00000000	0	0	0	0	7m514s	7m514w	7m514w	7m514w	7m514s	7m514d	7m514x	7m514s
473	zrat b	40	64	1	0	0x00000000	0	0	0	0	7m514s	7m514w	7m514w	7m514w	7m514s	7m514d	7m514x	7m514s
474	zrat c	40	64	1	0	0x00000000	0	0	0	0	7m514s	7m514w	7m514w	7m514w	7m514s	7m514d	7m514x	7m514s
475	BArcher A	161	40	140	0	0x00e7e7e7	2530	2531	2532	2533	ARC1STA	arc1wkA	arc1atK	arc1atK	arc1wiF	arc1diQ	arc1diV	arc1fia
476	BArcher B	161	40	140	0	0x00e7e7e7	2530	2531	2532	2533	ARC2STA	arc2wkA	arc2atK	arc2atK	arc2wiF	arc2diQ	arc2diV	arc2fia
477	BArcher C	161	40	140	0	0x00e7e7e7	2530	2531	2532	2533	ARC3STA	arc3wkA	arc3atK	arc3atK	arc3wiF	arc3diQ	arc3diV	arc3fia
478	Barbarian A	155	46	140	0	0x00e7e7e7	2540	2541	2542	2543	bar1sta	bar1walk	bar1ata	bar1ata	bar1wi	bar1dea	bar1ded	bar1fidg
479	Barbarian B	155	46	140	0	0x00e7e7e7	2540	2541	2542	2543	bar2sta	bar2walk	bar2ata	bar2ata	bar2wi	bar2dea	bar2ded	bar2fidg
480	Barbarian C	155	46	140	0	0x00e7e7e7	2540	2541	2542	2543	bar3sta	bar3walk	bar3ata	bar3ata	bar3wi	bar3dea	bar3ded	bar3fidg
481	BBat A	56	67	140	0	0x00e7e7e7	2550	2551	2552	2553	batwa	batwa	batata	batata	batwia	batdea	batdef	batwa
482	BBat B	73	81	140	0	0x00e7e7e7	2550	2551	2552	2553	b2twa	b2twa	b2tata	b2tata	b2twia	b2tdea	b2tdef	b2twa
483	BBat C	89	94	140	0	0x00e7e7e7	2550	2551	2552	2553	b3twa	b3twa	b3tata	b3tata	b3twia	b3tdea	b3tdef	b3twa
484	BBeholder A	154	82	140	0	0x00e7e7e7	2560	2561	2562	2563	bAwlka	bAwlka	bAatka	bAatka	bAwnca	bAdtha	bAded	bAwlka
485	BBeholder B	154	82	140	0	0x00e7e7e7	2560	2561	2562	2563	bBwlka	bBwlka	bBatka	bBatka	bBwnca	bBdtha	bBded	bBwlka
486	BBeholder C	154	82	140	0	0x00e7e7e7	2560	2561	2562	2563	bCwlka	bCwlka	bCatka	bCatka	bCwnca	bCdtha	bCded	bCwlka
487	Bloodsucker A	109	59	140	0	0x00e7e7e7	2570	2571	2572	2573	bldfly	bldfly	bldatta	bldatta	bldfly	blddyia	bldded	bldfia
488	Bloodsucker B	109	59	140	0	0x00e7e7e7	2570	2571	2572	2573	b2dfly	b2dfly	b2datta	b2datta	b2dfly	b2ddyia	b2dded	b2dfia
489	Bloodsucker C	109	59	140	0	0x00e7e7e7	2570	2571	2572	2573	b3dfly	b3dfly	b3datta	b3datta	b3dfly	b3ddyia	b3dded	b3dfia
490	Cleric A	154	83	140	0	0x00e7e7e7	2580	2581	2582	2583	cl1sta	cl1walk	cl1atta	cl1atta	cl1winc	cl1dyia	cl1ded	cl1fidg
491	Cleric B	154	83	140	0	0x00e7e7e7	2580	2581	2582	2583	cl2sta	cl2walk	cl2atta	cl2atta	cl2winc	cl2dyia	cl2ded	cl2fidg
492	Cleric C	154	83	140	0	0x00e7e7e7	2580	2581	2582	2583	cl3sta	cl3walk	cl3atta	cl3atta	cl3winc	cl3dyia	cl3ded	cl3fidg
493	Cobra A	121	40	140	0	0x00e7e7e7	2590	2591	2592	2593	coastaa	coawala	coatta	coatta	coawina	coadeta	coadetf	coafida
494	Cobra B	149	54	140	0	0x00e7e7e7	2590	2591	2592	2593	cobstaa	cobwala	cobatta	cobatta	cobwina	cobdeta	cobdetf	cobfida
495	Cobra C	187	72	140	0	0x00e7e7e7	2590	2591	2592	2593	cocstaa	cocwala	cocatta	cocatta	cocwina	cocdeta	cocdetf	cocfida
496	Cockatrice A	188	113	140	0	0x00e7e7e7	2600	2601	2602	2603	cktstda	cktwlka	cktatka	cktatka	cktwnca	cktdiea	cktded	cktfgta
497	Cockatrice B	188	113	140	0	0x00e7e7e7	2600	2601	2602	2603	ck2stda	ck2wlka	ck2atka	ck2atka	ck2wnca	ck2diea	ck2ded	ck2fgta
498	Cockatrice C	188	113	140	0	0x00e7e7e7	2600	2601	2602	2603	ck3stda	ck3wlka	ck3atka	ck3atka	ck3wnca	ck3diea	ck3ded	ck3fgta
499	DemonFly A	225	73	140	0	0x00e7e7e7	3100	3101	3102	3103	wd1fly	wd1fly	wdm1atk	wdm1atk	wd1winc	wd1dth	m498x	wd1fly
500	DemonFly B	225	73	140	0	0x00e7e7e7	3100	3101	3102	3103	wd2fly	wd2fly	wdm2atk	wdm2atk	wd2winc	wd2dth	m498x	wd2fly
501	DemonFly C	225	73	140	0	0x00e7e7e7	3100	3101	3102	3103	wd3fly	wd3fly	wdm3atk	wdm3atk	wd3winc	wd3dth	m498x	wd3fly
502	Demon A	179	65	140	0	0x00e7e7e7	2620	2621	2622	2623	dAnstda	dAnwalka	dAnatkA0	dAnatkA0	dAnwnca0	dAndtha0	m498x	dAnfgta
503	Demon B	179	65	140	0	0x00e7e7e7	2620	2621	2622	2623	dBnstda	dBnwalka	dBnatkA0	dBnatkA0	dBnwnca0	dBndtha0	m498x	dBnfgta
504	Demon C	179	65	140	0	0x00e7e7e7	2620	2621	2622	2623	dCnstda	dCnwalka	dCnatkA0	dCnatkA0	dCnwnca0	dCndtha0	m498x	dCnfgta
505	DragonCave A	300	118	140	0	0x00e7e7e7	2630	2631	2632	2633	dragsta	dragwaa	dragata	dragata	dragwia0	dragdea0	dragdef0	dragfia
506	DragonCave B	300	118	140	0	0x00e7e7e7	2630	2631	2632	2633	drbgsta	drbgwaa	drbgata	drbgata	drbgwia0	drbgdea0	drbgdef0	drbgfia
507	DragonCave C	300	118	140	0	0x00e7e7e7	2630	2631	2632	2633	drcgsta	drcgwaa	drcgata	drcgata	drcgwia0	drcgdea0	drcgdef0	drcgfia
508	BDragonFly A	242	69	140	0	0x00e7e7e7	2640	2641	2642	2643	drg1hoa	drg1fla	drg1ata	drg1ata	drg1wia	drg1dea	drg1die	drg1fla
509	BDragonFly B	242	69	140	0	0x00e7e7e7	2640	2641	2642	2643	drg2hoa	drg2fla	drg2ata	drg2ata	drg2wia	drg2dea	drg2die	drg2fla
510	BDragonFly C	242	69	140	0	0x00e7e7e7	2640	2641	2642	2643	drg3hoa	drg3fla	drg3ata	drg3ata	drg3wia	drg3dea	drg3die	drg3fla
511	DragonLand A	215	57	140	0	0x00e7e7e7	2650	2651	2652	2653	drr1fia	drr1wka	drr1ata	drr1ata	drr1wia	drr1dea	drr1ded	drr1fia
512	DragonLand B	257	68	140	0	0x00e7e7e7	2650	2651	2652	2653	drr2fia	drr2wka	drr2ata	drr2ata	drr2wia	drr2dea	drr2ded	drr2fia
513	DragonLand C	322	86	140	0	0x00e7e7e7	2650	2651	2652	2653	drr3fia	drr3wka	drr3ata	drr3ata	drr3wia	drr3dea	drr3ded	drr3fia
514	DragonCover A	487	238	140	0	0x00e7e7e7	2660	2661	2662	2663	cdr1sta0	cdr1fla	cdr1bia0	cdr1bia0	cdr1wia0	cdr1dea0	CDR1DEAD	cdr1fla
515	DragonCover B	487	238	140	0	0x00e7e7e7	2660	2661	2662	2663	cdr2sta0	cdr2fla	cdr2bia0	cdr2bia0	cdr2wia0	cdr2dea0	CDR2DEAD	cdr2fla
516	DragonCover C	487	238	140	0	0x00e7e7e7	2660	2661	2662	2663	cdr3sta0	cdr3fla	cdr3bia0	cdr3bia0	cdr3wia0	cdr3dea0	CDR3DEAD	cdr3fla
517	Druidess A	165	43	140	0	0x00e7e7e7	2670	2671	2672	2673	dru1sta	dru1walk	dru1ata	dru1ata	dru1wnce	dru1die	dru1dead	dru1figt
518	Druidess B	165	43	140	0	0x00e7e7e7	2670	2671	2672	2673	dru2sta	dru2walk	dru2ata	dru2ata	dru2wnce	dru2die	dru2dead	dru2figt
519	Druidess C	165	43	140	0	0x00e7e7e7	2670	2671	2672	2673	dru3sta	dru3walk	dru3ata	dru3ata	dru3wnce	dru3die	dru3dead	dru3figt
520	BDwarf A	131	48	140	0	0x00e7e7e7	2680	2681	2682	2683	dwa1sta	dwa1wk	dwa1at	dwa1at	dwa1wi	dwa1dy	dwa1dyf	dwa1fi
521	BDwarf B	141	51	140	0	0x00e7e7e7	2680	2681	2682	2683	dwa2st	dwa2wk	dwa2at	dwa2at	dwa2wi	dwa2dy	dwa2dyf	dwa2fi
522	BDwarf C	181	66	140	0	0x00e7e7e7	2680	2681	2682	2683	dwa3st	dwa3wk	dwa3at	dwa3at	dwa3wi	dwa3dy	dwa3dyf	dwa3fi
523	ElemAir A	168	62	140	0	0x00e7e7e7	2690	2691	2692	2693	aie1fla	aie1fla	aie1atA	aie1atA	aie1wia	aie1dea	null	aie1fla
524	ElemAir B	168	62	140	0	0x00e7e7e7	2690	2691	2692	2693	aie2fla	aie2fla	aie2atA	aie2atA	aie2wia	aie2dea	null	aie2fla
525	ElemAir C	240	89	140	0	0x00e7e7e7	2690	2691	2692	2693	aie3fla	aie3fla	aie3atA	aie3atA	aie3wia	aie3dea	null	aie3fla
526	ElemEarth A	195	78	140	0	0x00e7e7e7	2700	2701	2702	2703	erAst	erAwaa	erAata	erAata	erAwia	erAdya	erAdyf	erAfia
527	ElemEarth B	195	78	140	0	0x00e7e7e7	2700	2701	2702	2703	erBst	erBwaa	erBata	erBata	erBwia	erBdya	erBdyf	erBfia
528	ElemEarth C	195	78	140	0	0x00e7e7e7	2700	2701	2702	2703	erCst	erCwaa	erCata	erCata	erCwia	erCdya	erCdyf	erCfia
529	ElemFire A	175	57	140	0	0x00e7e7e7	2710	2711	2712	2713	fie1sta	fie1fla0	fie1ata0	fie1ata0	fie1wia0	fie1dea0	null	fie1fla0
530	ElemFire B	175	57	140	0	0x00e7e7e7	2710	2711	2712	2713	fie2sta	fie2fla0	fie2ata0	fie2ata0	fie2wia0	fie2dea0	null	fie2fla0
531	ElemFire C	175	57	140	0	0x00e7e7e7	2710	2711	2712	2713	fie3sta	fie3fla0	fie3ata0	fie3ata0	fie3wia0	fie3dea0	null	fie3fla0
532	ElemWater A	123	102	140	0	0x00e7e7e7	2720	2721	0	0	weaSta	weawalk	weaatk	weaatk	weawnc	weaDeth	null	weafidg
533	ElemWater B	123	102	140	0	0x00e7e7e7	2720	2721	0	0	weBSta	weBwalk	weBatk	weBatk	weBwnc	weBDeth	null	weBfidg
534	ElemWater C	123	102	140	0	0x00e7e7e7	2720	2721	0	0	weCSta	weCwalk	weCatk	weCatk	weCwnc	weCDeth	null	weCfidg
535	FighterChain A	155	58	140	0	0x00e7e7e7	2730	2731	2732	2733	figcsta	figcwaa	figcata	figcata	figcwia	figcdea	figcdef	figcfia
536	FighterChain B	155	58	140	0	0x00e7e7e7	2730	2731	2732	2733	f2gcsta	f2gcwaa	f2gcata	f2gcata	f2gcwia	f2gcdea	f2gcdef	f2gcfia
537	FighterChain C	155	58	140	0	0x00e7e7e7	2730	2731	2732	2733	f3gcsta	f3gcwaa	f3gcata	f3gcata	f3gcwia	f3gcdea	f3gcdef	f3gcfia
538	FighterLeath A	156	58	140	0	0x00e7e7e7	2740	2741	2742	2743	fgtsta	fgtwalk	fgtatka	fgtatka	fgtwin	fgtdeta	fgtded	fgtfia
539	FighterLeath B	156	58	140	0	0x00e7e7e7	2740	2741	2742	2743	f2tsta	f2twalk	f2tatka	f2tatka	f2twin	f2tdeta	f2tded	f2tfia
540	FighterLeath C	156	58	140	0	0x00e7e7e7	2740	2741	2742	2743	f3tsta	f3twalk	f3tatka	f3tatka	f3twin	f3tdeta	f3tded	f3tfia
541	BGargoyle A	244	103	140	0	0x00e7e7e7	2750	2751	2752	2753	ga1flya	ga1flya	ga1atka0	ga1atka0	ga1wina0	ga1deta	ga1detf	ga1atka0
542	BGargoyle B	244	103	140	0	0x00e7e7e7	2750	2751	2752	2753	ga2flya	ga2flya	ga2atka0	ga2atka0	ga2wina0	ga2deta	ga2detf	ga2atka0
543	BGargoyle C	244	103	140	0	0x00e7e7e7	2750	2751	2752	2753	ga3flya	ga3flya	ga3atka0	ga3atka0	ga3wina0	ga3deta	ga3detf	ga3atka0
544	BGenie A	189	45	140	0	0x00e7e7e7	2760	2761	2762	2763	djAsta	djAwal	djAatta	djAatta	djAwin	djAdyia0	djAdead	djAfid
545	BGenie B	189	45	140	0	0x00e7e7e7	2760	2761	2762	2763	djBsta	djBwal	djBatta	djBatta	djBwin	djBdyia0	djBdead	djBfid
546	BGenie C	189	45	140	0	0x00e7e7e7	2760	2761	2762	2763	djCsta	djCwal	djCatta	djCatta	djCwin	djCdyia0	djCdead	djCfid
547	BGhost A	180	57	140	0	0x00e7e7e7	2770	2771	2772	2773	gstfly	gstfly	gstatk	gstatk	gstwnc	gstdie	gstded	gstfly
548	BGhost B	180	57	140	0	0x00e7e7e7	2770	2771	2772	2773	gs2fly	gs2fly	gs2atk	gs2atk	gs2wnc	gs2die	gs2ded	gs2fly
549	BGhost C	180	57	140	0	0x00e7e7e7	2770	2771	2772	2773	gs3fly	gs3fly	gs3atk	gs3atk	gs3wnc	gs3die	gs3ded	gs3fly
550	BGoblin A	145	56	140	0	0x00e7e7e7	2780	2781	2782	2783	gobsta	gobwaa	gobata0	gobata0	gobwia0	gobdya0	gobdyf0	gobfia
551	BGoblin B	145	56	140	0	0x00e7e7e7	2780	2781	2782	2783	gbbsta	gbbwaa	gbbata0	gbbata0	gbbwia0	gbbdya0	gbbdyf0	gbbfia
552	BGoblin C	145	56	140	0	0x00e7e7e7	2780	2781	2782	2783	gCbsta	gCbwaa	gCbata0	gCbata0	gCbwia0	gCbdya0	gCbdyf0	gCbfia
553	Guard A	158	47	140	0	0x00e7e7e7	2790	2791	2792	0	guastaa	guawala	guaatka0	guaatka0	guawina0	guadtha0	guaded	guafida
554	Guard B	158	47	140	0	0x00e7e7e7	2790	2791	2792	0	gubstaa	gubwala	gubatka0	gubatka0	gubwina0	gubdtha0	gubded	gubfida
555	Guard C	158	47	140	0	0x00e7e7e7	2790	2791	2792	0	gucstaa	gucwala	gucatka0	gucatka0	gucwina0	gucdtha0	gucded	gucfida
556	BHarpy A	93	87	140	0	0x00e7e7e7	2800	2801	2802	2803	hrp1fly	hrp1fly	hrp1atk	hrp1atk	hrp1wnc	hrp1dth	hrp1ded	hrp1fly
557	BHarpy B	93	87	140	0	0x00e7e7e7	2800	2801	2802	2803	hrp2fly	hrp2fly	hrp2atk	hrp2atk	hrp2wnc	hrp2dth	hrp2ded	hrp2fly
558	BHarpy C	93	87	140	0	0x00e7e7e7	2800	2801	2802	2803	hrp3fly	hrp3fly	hrp3atk	hrp3atk	hrp3wnc	hrp3dth	hrp3ded	hrp3fly
559	BHydra A	233	121	140	0	0x00e7e7e7	2810	2811	2812	2813	hydfid	hydwal	Hydatk	Hydatk	hydwin	hyddyi	hydded	hydfid
560	BHydra B	233	121	140	0	0x00e7e7e7	2810	2811	2812	2813	hy2fid	hy2wal	Hy2atk	Hy2atk	hy2win	hy2dyi	hy2ded	hy2fid
561	BHydra C	233	121	140	0	0x00e7e7e7	2810	2811	2812	2813	hy3fid	hy3wal	Hy3atk	Hy3atk	hy3win	hy3dyi	hy3ded	hy3fid
562	Jackalman A	140	60	140	0	0x00e7e7e7	2820	2821	2822	2823	jak1sta	jak1wka	jak1ata0	jak1ata0	jak1wia0	jak1dya0	jak1dyf0	jak1fia
563	Jackalman B	140	60	140	0	0x00e7e7e7	2820	2821	2822	2823	jak2sta	jak2wka	jak2ata0	jak2ata0	jak2wia0	jak2dya0	jak2dyf0	jak2fia
