Number	Monster Name	ModelName	SkinName	SkinName2	SkinName3	Type/Picture	LVL	HP	AC	EXP	SPD	TreasureType	Quest	Fly	Move	WalkVelocity	RunVelocity	FlyVelocity	LungeVelocity	AttackReach	AttackRange	Recovery	Target Pref	Bonus	AlertRadius	Accuracy	Type1	Damage1	DmgDie	DmgDieType	DmgBonus	Projectile1	Att%	Type2	Damage2	DmgDie2	DmgDieType2	DmgBonus2	Projectile2	SpellUse%1	"Spl,Mas,Skil1"	SpellUse%2	"Spl,Mas,Skil2"	Always Wince?	WinceThreshold	WinceTrackTime	ElemRes	SpiritRes	DarkRes	LightRes	PhysRes	ScriptName	FootSound	FootRadius	Transparent	HeadTurn	Special	Scale	Evade Chance	Strafe Attack Pct	IsMonster	ConcatAttk	Hostility Group	Treasure Level	BaseName	Projectile2	Att%	Type3	Damage3	DmgDie3	DmgDieType3	DmgBonus3
140	Specter	ghost.abc	ghost.dtx			Ghost C	56	481	35	3696	20	Item	0	1	7	50	150	150	200	36	42	9	CP	Uncon	1000		Dark	3D6+6	3	6	6	0	0	Dark	3D6+6	3	6	6	0	100	"4,M,10,4 (DarkGrasp)"	0	0	0	40	0.5	20	20	100	20	20	ghost.scr	0	100	1	0	0	1.8	40	80	1	0	6	3		0	0	Dark	0	0	0	0
144	Canopic Mummy	Mummy.abc	mummy1.dtx			Mummy A	40	280	14	2000	13	Random	1	0	5	40	125	0	75	36	42	9	0	0	1000		Dark	9D4	9	4	0	0	0	Dark	9D4	9	4	0	0	concat	"14, N, 2,1  (Disease)"	0	0	0	40	0.5	20	20	20	20	10	basemelee.scr	dirt	100	0	1	0	1	40	80	1	0	6	3	mummy	0	0	Dark	0	0	0	0
145	Embalmed Mummy	Mummy.abc	mummy2.dtx			Mummy B	50	400	18	3000	15	Random	1	0	5	40	125	0	75	36	42	8	0	0	1000		Dark	12D4	12	4	0	0	0	Dark	12D4	12	4	0	0	concat	"14, E, 5,1  (Disease)"	0	0	0	40	0.5	30	30	30	30	20	basemelee.scr	dirt	100	0	1	0	1	40	80	1	15	6	3	mummy	0	0	Dark	0	0	0	0
146	Petrified Mummy	Mummy.abc	mummy3.dtx			Mummy C	60	540	30	4200	18	Random	1	0	5	40	125	0	75	36	42	7	0	0	1000		Dark	16D4	16	4	0	0	0	Dark	16D4	16	4	0	0	95	"10,M,12,3 (Curse)"	0	"34, G,12,1 (Resurrection)"	0	40	0.5	40	40	40	40	30	basemelee.scr	dirt	100	0	1	0	1	40	80	1	20	6	3	mummy	0	0	Dark	0	0	0	0
147	Dagrell	dagrell.abc	dagrell1.dtx			Dagrell A	42	302	8	2184	15	Item	0	0	6	125	400	0	350	36	42	10	0	Brkweapon	1000		Phys	1D6	1	6	0	0	0	Phys	1D6	1	6	0	0	0	0	0	0	0	40	0.5	0	0	0	0	100	dagrell.scr	dagrellstep	100	1	1	0	1	40	80	1	0	7	2	Dagrell	0	0	Phys	0	0	0	0
148	Venomous Dagrell	dagrell.abc	dagrell2.dtx			Dagrell B	52	426	10	3224	18	Item	0	0	6	125	400	0	350	36	42	10	0	Brkarmor	1000		Phys	3D6	3	6	0	0	0	Phys	3D6	3	6	0	0	concat	"9,E,5,1 (fear)"	0	0	0	40	0.5	0	0	0	0	100	dagrell.scr	dagrellstep	100	1	1	0	1	40	80	1	10	7	3	Dagrell	0	0	Phys	0	0	0	0
149	Spectre Dagrell	dagrell.abc	dagrell3.dtx			Dagrell C	62	570	12	4464	22	Item	0	0	6	125	400	0	350	36	42	10	0	Brkitem	1000		Phys	5D6	5	6	0	0	0	Phys	5D6	5	6	0	0	concat	"32,E,7,1 (Paralyze)"	0	0	0	40	0.5	0	0	0	0	100	dagrell.scr	dagrellstep	100	1	1	0	1	40	80	1	15	7	4	Dagrell	0	0	Phys	0	0	0	0
150	Basilisk	basilisk.abc	basilisk.dtx			Basilisk A	44	325	18	2376	15	Item	1	0	6	75	150	0	200	36	42	9	DR	Poison2	1000		Phys	1D12+4	1	12	4	GreenYellowThingy	0	Phys	1D12+4	1	12	4	0	concat	"11, N, 2,1 (Poison)"	0	0	0	40	0.5	10	10	10	10	10	basecrawl.scr	basiliskstep	100	0	0	0	1	40	80	1	0	7	3	Basilisk	0	0	Phys	0	0	0	0
151	Fibrase Basilisk	basilisk.abc	basilisk.dtx			Basilisk B	54	453	25	3456	18	Item	1	0	6	75	150	0	200	36	42	8	DR	Poison3	1000		Phys	1D12+8	1	12	8	GreenYellowThingy	0	Phys	1D12+8	1	12	8	0	concat	"11, N, 5,3 (Poison)"	0	0	0	40	0.5	20	20	20	20	20	basecrawl.scr	basiliskstep	100	0	0	0	1	40	80	1	0	7	3	Basilisk	0	0	Phys	0	0	0	0
152	King Basilisk	basilisk.abc	basilisk.dtx			Basilisk C	64	601	32	4736	22	Item	1	0	6	75	150	0	200	36	42	7	DR	Poison3x2	1000		Phys	2D12+10	2	12	10	GreenYellowThingy	0	Dark	2D12+10	2	12	10	0	concat	"11, E, 8,5 (Poison)"	0	0	0	40	0.5	30	30	30	30	30	basecrawl.scr	basiliskstep	100	0	0	0	1	40	80	1	0	7	4	Basilisk	0	0	Dark	0	0	0	0
153	Baron	Nobleman.abc	Nobleman1.dtx			Nobleman A	45	337	14	2475	18	Random	1	0	5	50	150	0	100	36	42	9	P	0	1000		Phys	9D4	9	4	0	Arrow	0	Phys	9D4	9	4	0	0	0	0	0	0	1	0	0	20	20	20	20	10	baserange.scr	dirt	100	0	1	0	1	40	80	1	0	1	3	Nobleman	0	0	Phys	0	0	0	0
154	Viscount	Nobleman.abc	Nobleman2.dtx			Nobleman B	55	467	18	3575	22	Random	1	0	5	50	150	0	100	36	42	8	P	0	1000		Phys	12D4	12	4	0	Arrow	0	Phys	12D4	12	4	0	0	0	0	0	0	1	0	0	30	30	30	30	20	baserange.scr	dirt	100	0	1	0	1	40	80	1	0	1	3	Nobleman	0	0	Phys	0	0	0	0
155	Count	Nobleman.abc	Nobleman4.dtx			Nobleman C	65	617	30	4875	28	Random	1	0	5	50	150	0	100	36	42	7	P	0	1000		Phys	16D4	16	4	0	Arrow	0	Phys	16D4	16	4	0	0	0	0	0	0	1	0	0	40	40	40	40	30	baserange.scr	dirt	100	0	1	0	1	40	80	1	0	1	4	Nobleman	0	0	Phys	0	0	0	0
156	Evil Apprentice	EvilSorcerer.abc	EvilSorcerer1.dtx			EvilSorcerer A	45	337	25	2475	18	Random	1	0	5	50	150	0	100	36	42	6	0	0	1000		Phys	2D8+10	2	8	10	Arrow	0	Phys	2D8+10	2	8	10	0	100	"10, M, 8,5 (Curse)"	0	0	1	0	0	20	20	20	20	20	EvilSorcerer.scr	dirt	100	0	1	0	1	40	80	1	0	5	4		0	0	Phys	0	0	0	0
157	Evil Sorcerer	EvilSorcerer.abc	EvilSorcerer2.dtx			EvilSorcerer B	55	467	35	3575	22	Random	1	0	5	50	150	0	100	36	42	5	0	0	1000		Phys	2D8+15	2	8	15	Arrow	0	Phys	2D8+15	2	8	15	0	85	"19,E,6,1 (Elemental Blast)"	0	"1,E,7,2 (Pain Reflection)"	1	0	0	30	30	30	30	20	EvilSorcerer.scr	dirt	100	0	1	0	1	40	80	1	0	5	3		0	0	Phys	0	0	0	0
158	Evil Grand Sorcerer	EvilSorcerer.abc	EvilSorcerer3.dtx			EvilSorcerer C	65	617	45	4875	28	Random	1	0	5	50	150	0	100	36	42	4	2	0	1000		Phys	2D8+20	2	8	20	Arrow	0	Phys	2D8+20	2	8	20	0	75	"22,M,10,1 (Elemental Sheild)"	0	"17,M,10,1 (Chain Lightning)"	1	0	0	40	40	40	40	20	EvilSorcerer.scr	dirt	100	0	1	0	1	40	80	1	0	5	4		0	0	Phys	0	0	0	0
159	Winged Oddity	WingedMutant.abc	WingedMutant1.dtx			Winged Mutant A	67	649	20	5159	16	Item	1	1	7	75	350	350	200	36	42	8	0	0	1000		Phys	3D10+20	3	10	20	Arrow	0	Phys	3D10+20	3	10	20	0	100	"41, N, 3,2 (Sparks)"	0	0	0	40	0.5	10	10	10	10	20	flyrange.scr	0	100	0	1	0	1	40	80	1	0	7	4		0	0	Phys	0	0	0	0
160	Winged Mutant	WingedMutant.abc	WingedMutant2.dtx			Winged Mutant B	77	823	30	6699	22	Item	1	1	7	75	350	350	200	36	42	7	0	0	1000		Phys	4D10+25	4	10	25	Arrow	0	Phys	4D10+25	4	10	25	0	100	"41, E, 6,4 (Sparks)"	0	0	0	40	0.5	20	20	20	20	30	flyrange.scr	0	100	0	1	0	1	40	80	1	0	7	4		0	0	Phys	0	0	0	0
161	Winged Aberration	WingedMutant.abc	WingedMutant3.dtx			Winged Mutant C	87	1017	40	8439	27	Item	1	1	7	75	350	350	200	36	42	6	0	BrkArmor	1000		Phys	5D10+30	5	10	30	Arrow	0	Phys	5D10+30	5	10	30	0	100	"41, M, 9,7 (Sparks)"	0	0	0	40	0.5	30	100	30	30	40	flyrange.scr	0	100	0	1	0	1	40	80	1	0	7	5		0	0	Phys	0	0	0	0
162	Fright	banshee.abc	bansheeA.dtx			Banshee A	70	700	10	5600	25	Item	0	0	7	75	200	200	225	0	0	9	0	0	1000		Dark	3D12	3	12	0	Arrow	0	Dark	3D12	3	12	0	0	100	"9, E, 4,1 (fear)"	0	0	0	40	0.5	10	10	100	10	50	Banshee.scr	0	100	1	0	0	1	40	40	1	0	6	5	Banshee	0	0	Dark	0	0	0	0
163	Dread	banshee.abc	bansheeA.dtx			Banshee B	80	880	13	7200	30	Item	0	0	7	75	200	200	225	0	0	9	0	0	1000		Dark	4D12	4	12	0	Arrow	0	Dark	4D12	4	12	0	0	100	"9, E, 8,1 (fear)"	0	0	0	40	0.5	15	15	100	15	60	Banshee.scr	0	100	1	0	0	1	40	40	1	0	6	5	Banshee	0	0	Dark	0	0	0	0
164	Terror	banshee.abc	bansheeA.dtx			Banshee C	90	1080	16	9000	40	Item	0	0	7	75	200	200	225	0	0	8	0	0	1000		Dark	6D12	6	12	0	Arrow	0	Dark	6D12	6	12	0	0	100	"9, M, 10,1 (fear)"	0	0	0	40	0.5	20	20	100	20	70	Banshee.scr	0	100	1	0	0	1	40	40	1	0	6	5	Banshee	0	0	Dark	0	0	0	0
165	Trellborg	trellborg.abc	Trellborg1.dtx	trellborgclub.dtx		Trellborg A	70	700	18	5600	16	Weapon	1	0	5	75	200	200	150	36	50	9	W	0	1000		Phys	2D10+4	2	10	4	0	0	Phys	2D10+4	2	10	4	0	0	0	0	0	0	40	0.5	5	10	10	100	10	basemelee.scr	dirt	100	0	1	0	1	40	80	1	0	7	5	Trellborg	0	0	Phys	0	0	0	0
166	Kin Trellborg	trellborg.abc	Trellborg2.dtx	trellborgclub.dtx		Trellborg B	80	880	28	7200	22	Weapon	1	0	5	75	200	200	150	36	50	8	W	0	1000		Phys	3D10+6	3	10	6	0	0	Phys	3D10+6	3	10	6	0	0	0	0	0	0	40	0.5	10	20	20	100	20	basemelee.scr	dirt	100	0	1	0	1	40	80	1	0	7	5	Trellborg	0	0	Phys	0	0	0	0
167	Ancient Trellborg	trellborg.abc	Trellborg3.dtx	trellborgclub.dtx		Trellborg C	90	1080	38	9000	27	Weapon	1	0	5	75	200	200	150	36	50	7	W	0	1000		Phys	4D10+10	4	10	10	0	0	Phys	4D10+10	4	10	10	0	0	0	0	0	0	40	0.5	15	30	30	100	30	basemelee.scr	dirt	100	0	1	0	1	40	80	1	0	7	5	Trellborg	0	0	Phys	0	0	0	0
168	Jellyspore	jellyspore.abc	jellyspore1.dtx			JellysporeA	15	67	9	375	14	none	0	1	5	75	200	200	225	36	50	7	0	0	1000		Phys	3D6	3	6	0	0	0	Phys	2D4	2	4	0	0	0	0	0	0	0	40	0.5	10	5	5	5	10	BaseSwim.scr	0	0	1	0	0	1	40	80	1	0	7	1	Jellyspore	0	0	Phys	0	0	0	0
169	Gelatinous Spore	jellyspore.abc	jellyspore2.dtx			JellysporeB	20	100	15	600	16	none	0	1	6	75	200	200	225	36	50	7	0	0	1000		Phys	3D6+2	3	6	2	0	0	Phys	2D6	2	6	0	0	0	0	0	0	0	40	0.5	30	10	10	15	30	BaseSwim.scr	0	0	1	0	0	1	40	80	1	0	7	2	Jellyspore	0	0	Phys	0	0	0	0
170	Nettle Spore	jellyspore.abc	jellyspore4.dtx			JellysporeC	25	137	21	875	20	none	0	1	7	75	200	200	225	36	50	7	0	0	1000		Phys	3D6+4	3	6	4	0	0	Phys	2D6+3	2	6	3	0	0	0	0	0	0	40	0.5	45	15	10	15	45	BaseSwim.scr	0	0	1	0	0	1	40	80	1	0	7	2	Jellyspore	0	0	Phys	0	0	0	0
171	Gezzamptling	gezzampt.abc	Gezzampt.dtx			Gezzampt A	72	734	35	5904	25	Item	1	0	4	75	200	0	150	36	50	8	2	BrkArmor	1000		Phys	3D10+20	3	10	20	0	0	Phys	3D10+20	3	10	20	0	0	0	0	0	0	40	0.5	30	30	30	30	20	basemelee.scr	dirt	100	0	1	0	1	40	80	1	0	7	4	Gezzampt	0	0	Phys	0	0	0	0
172	Gezzampt	gezzampt.abc	Gezzampt2.dtx			Gezzampt B	82	918	50	7544	30	Item	1	0	4	75	200	0	150	36	50	7	2	BrkArmor	1000		Phys	4D10+30	4	10	30	0	0	Phys	4D10+30	4	10	30	0	0	0	0	0	0	40	0.5	40	40	40	40	25	basemelee.scr	dirt	100	0	1	0	1	40	80	1	0	7	5	Gezzampt	0	0	Phys	0	0	0	0
173	Gezzampt Elder	gezzampt.abc	Gezzampt3.dtx			Gezzampt C	92	1122	80	9384	35	Item	1	0	4	75	200	0	150	36	50	6	3	BrkArmor	1000		Phys	5D10+40	5	10	40	0	0	Phys	5D10+40	5	10	40	0	0	0	0	0	0	40	0.5	50	50	50	50	30	basemelee.scr	dirt	100	0	1	0	1	40	80	1	0	7	5	Gezzampt	0	0	Phys	0	0	0	0
174	Ghast	ghoul.abc	ghoul1.dtx			Ghoul A	73	751	8	6059	25	Item	1	0	7	75	200	0	150	36	50	11	CP	Disease1/Afraid	1000		Phys	1D7	1	7	0	0	0	Phys	1D7	1	7	0	0	concat	"9,N,2,1 (fear)"	0	0	0	40	0.5	0	0	100	0	0	basemelee.scr	Wightstep	100	0	1	0	1	40	80	1	0	6	4	Ghoul	0	0	Phys	0	0	0	0
175	Ghoul	ghoul.abc	ghoul2.dtx			Ghoul B	83	937	14	7719	30	Item	1	0	7	75	200	0	150	36	50	10	CP	Paralyze/Afraid	1000		Phys	2D7+2	2	7	2	0	0	Phys	2D7+2	2	7	2	0	concat	"9, E, 6,1 (fear)"	0	0	0	40	0.5	0	0	100	0	0	basemelee.scr	Wightstep	100	0	1	0	1	40	80	1	0	6	5	Ghoul	0	0	Phys	0	0	0	0
176	Revenant	ghoul.abc	ghoul3.dtx			Ghoul C	93	1143	20	9579	35	Item	1	0	7	75	200	0	150	36	50	9	CP	Paralyze/Afraid	1000		Phys	3D7+4	3	7	4	0	0	Phys	3D7+4	3	7	4	0	concat	"9, M, 10,1 (fear)"	0	"32, E, 5,1 (Paralyze)"	0	40	0.5	0	0	100	0	0	basemelee.scr	Wightstep	100	0	1	0	1	40	80	1	0	6	5	Ghoul	0	0	Phys	0	0	0	0
177	Sea Monster Male	seamonster.abc	SeaCreatureF.dtx			Sea Monster A	25	137	16	875	35	Item	0	0	8	100	100	200	225	36	50	7	0		1000		Phys	2d12	3	12	0			Phys	2d6	2	6	0						0	40	0.5	15	0	15	0	10	BaseSwim.scr		0	1	0	0	1	40	80	1	0	4	2		0		Phys	0	0	0	0
178	Sea Monster Female	seamonster.abc	SeaCreatureM.dtx			Sea Monster B	28	162	20	1064	45	Item	0	0	8	100	100	200	225	36	50	5	0				Phys	4d12	4	12	0			Phys	4d6	4	6	0						0	40	0.5	35	0	35	0	20	BaseSwim.scr		0	1	0	0	1.2	40	80	1	0	4	3		0		Phys	0	0	0	0
179																																																											40	80		0				0			0	0	0	0
180	Rotter	Zombie.abc	Zombie1.dtx			Zombie A	75	787	25	6375	25	Random	1	0	4	50	150	0	200	0	0	6	0	Disease2	1000		Phys	2D6+8	2	6	8	0	0	Phys	2D6+8	2	6	8	0	0	0	0	0	0	40	0.5	100	20	20	20	20	basemelee.scr	zombiestep	100	0	1	0	1	40	80	1	0	6	4	Zombie	0	0	Phys	0	0	0	0
181	Dripper	Zombie.abc	Zombie2.dtx			Zombie B	85	977	35	8075	35	Random	1	0	4	50	150	0	200	0	0	5	0	Disease3	1000		Phys	2D6+14	2	6	14	0	0	Phys	2D6+14	2	6	14	0	concat	"14, E, 5,1 (Disease)"	0	"5, E, 6,1 (Wound)"	0	40	0.5	100	30	30	30	30	basemelee.scr	zombiestep	100	0	1	0	1	40	80	1	10	6	5	Zombie	0	0	Phys	0	0	0	0
182	Zombie	Zombie.abc	Zombie3.dtx			Zombie C	95	1187	45	9975	45	Random	1	0	4	50	150	0	200	0	0	4	0	DrainSP	1000		Phys	2D6+20	2	6	20	0	0	Phys	2D6+20	2	6	20	0	95	"6,M,10,1 (SpellReaver)"	0	"34, G,12,1 (Resurrection)"	0	40	0.5	100	40	40	40	40	basemelee.scr	zombiestep	100	0	1	0	1	40	80	1	15	6	5	Zombie	0	0	Phys	0	0	0	0
183	Skeletoid	skeleton.abc	Skeleton1.dtx	skeletondagger.dtx		Skeleton Warriorlet A	2	6	8	24	14	Weapon	0	0	4	50	150	0	100	36	42	10	0	0	1000		Phys	3D4	3	4	0	0	0	Phys	3D4	3	4	0	0	0	0	0	0	0	40	0.5	0	0	0	0	5	basemelee.scr	skeletonstep	100	0	1	0	0.5	40	80	1	0	6	1	skeleton	0	0	Phys	0	0	0	0
184	Bone Thrasher	skeleton.abc	Skeleton2.dtx	skeletondagger.dtx		Skeleton Warriorlet B	4	13	8	56	14	Weapon	0	0	4	50	150	0	100	36	42	10	0	0	1000		Phys	3D4	3	4	0	0	0	Phys	3D4	3	4	0	0	10	"9,N,2,1 (fear)"	20	"46,N,2,1 (Elemental Bolt)"	0	40	0.5	0	0	0	0	5	basemelee.scr	skeletonstep	100	0	1	0	0.5	40	80	1	0	6	1	skeleton	0	0	Phys	0	0	0	0
185																																																											40	80		0				0			0	0	0	0
186	Honk	honkfemale.abc	honkf1.dtx			Honk Worshipper A	15	67	10	375	20	Random	1	0	5	50	150	0	100	36	38	9	CP	0	1000		Phys	2D4	2	4	0	0	0	Phys	2D4	2	4	0	0	0	0	0	0	1	0	0	5	5	5	5	10	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	1		0	0	Phys	0	0	0	0
187	Elder Honk	honkmale.abc	honkm3.dtx	honkhat.dtx		Honk Worshipper B	24	129	15	816	30	Random	1	0	5	50	150	0	100	36	38	9	CP	0	1000		Phys	2D4+4	2	4	4	0	0	Phys	2D4+4	2	4	4	0	0	0	0	0	1	0	0	10	10	10	10	15	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	1		0	0	Phys	0	0	0	0
188	Honk Seer	honkmale.abc	honkleader.dtx	elderhonkhat.dtx		Honk Worshipper C	30	180	25	1200	35	Random	1	0	5	50	150	0	100	36	38	8	CP	0	1000		Phys	2D4+8	2	4	8	0	0	Phys	2D4+8	2	4	8	0	0	0	0	0	1	0	0	15	15	15	15	20	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	2		0	0	Phys	0	0	0	0
189	Lizard-Orc	lizardorc.abc	LizardOrc.dtx	LizOrcCutlass.dtx		Lizard-Orc A	78	842	8	6864	20	Weapon	0	0	4	75	200	0	150	36	60	10	D	0	1000		Phys	2D10	2	10	0	0	0	Phys	2D6	2	6	0	Earth	0	0	0	0	0	40	0.5	0	20	20	100	20	basemelee.scr	LizardOrcstep	100	0	1	0	1	40	80	1	0	7	4	LizardOrc	0	0	Phys	0	0	0	0
190	Lizard-Orc Warrior	lizardorc.abc	LizardOrc.dtx	LizOrcCutlass.dtx		Lizard-Orc B	88	1038	10	8624	30	Weapon	0	0	4	75	200	0	150	36	60	10	D	0	1000		Phys	4D10	4	10	0	0	0	Phys	4D6	4	6	0	Earth	0	0	0	0	0	40	0.5	0	30	30	100	30	basemelee.scr	LizardOrcstep	100	0	1	0	1	40	80	1	0	7	4	LizardOrc	0	0	Phys	0	0	0	0
191	Lizard-Orc Mage	lizardorc.abc	LizardOrc.dtx	LizOrcCutlass.dtx		Lizard-Orc C	98	1254	12	10584	35	Weapon	0	0	4	75	200	0	150	36	60	10	D	BrkItem	1000		Phys	6D10	6	10	0	0	0	Phys	6D6	6	6	0	Earth	0	0	0	0	0	40	0.5	0	40	40	100	40	basemelee.scr	LizardOrcstep	100	0	1	0	1	40	80	1	0	7	5	LizardOrc	0	0	Phys	0	0	0	0
192																																																																		0			0	0	0	0
193																																																																		0			0	0	0	0
194																																																																		0			0	0	0	0
195	Bloodsucker	nosferatu.abc	Nosferatu.dtx			Vampire A	77	823	25	6699	30	Random	1	0	5	75	200	0	150	36	60	8	OC	Disease2	1000		Dark	3D8+15	3	8	15	Arrow	0	Dark	3D8	3	8	0	0	100	"5,E,5,1 (Wound)"	0	0	1	0	0	5	10	100	10	10	baserange.scr	dirt	100	0	1	0	1	40	80	1	25	6	5	Nosferatu	0	0	Dark	0	0	0	0
196	Annelid	nosferatu.abc	Nosferatu.dtx			Vampire B	88	1038	35	8624	38	Random	1	0	5	75	200	0	150	36	60	7	OC	DrainSP	1000		Dark	3D8+25	3	8	25	Arrow	0	Dark	3D8+25	3	8	25	0	100	"4,M,7,1 (DarkGrasp)"	0	0	1	0	0	10	20	100	20	20	baserange.scr	dirt	100	0	1	0	1	40	80	1	0	6	5	Nosferatu	0	0	Dark	0	0	0	0
197	Vampir	nosferatu.abc	Nosferatu.dtx			Vampire C	98	1254	45	10584	45	Random	1	0	5	75	200	0	150	36	60	6	OC	DrainSP	1000		Dark	3D8+35	3	8	35	Arrow	0	Dark	3D8+35	3	8	35	0	100	"40,G,12,4, (Souldrinker)"	0	0	1	0	0	15	30	100	30	30	baserange.scr	dirt	100	0	1	0	1	40	80	1	0	6	5	Nosferatu	0	0	Dark	0	0	0	0
198	Bigfoot	bigfoot.abc	BigFoot1.dtx			Bigfoot A	78	842	20	6864	17	Random	1	0	4	100	300	0	250	40	60	8	0	Stun	1000		Phys	4D4+8	4	4	8	0	0	Phys	4D4+8	4	4	8	0	0	0	0	0	0	40	0.5	100	100	100	100	0	basemelee.scr	dirt	100	0	1	0	1	40	80	1	0	7	5	Bigfoot	0	0	Phys	0	0	0	0
199	Sasquatch	bigfoot.abc	BigFoot2.dtx			Bigfoot B	88	1038	25	8624	18	Random	1	0	4	100	300	0	250	40	60	8	0	Stun	1000		Phys	5D4+10	5	4	10	0	0	Phys	5D4+10	5	4	10	0	0	0	0	0	0	40	0.5	100	100	100	100	0	basemelee.scr	dirt	100	0	1	0	1	40	80	1	0	7	5	Bigfoot	0	0	Phys	0	0	0	0
200	Yeti	bigfoot.abc	BigFoot3.dtx			Bigfoot C	98	1254	30	10584	19	Random	1	0	4	100	300	0	250	40	60	7	0	Stun	1000		Phys	6D4+12	6	4	12	0	0	Phys	6D4+12	6	4	12	0	0	0	0	0	0	40	0.5	100	100	100	100	0	basemelee.scr	dirt	100	0	1	0	1	40	80	1	0	7	5	Bigfoot	0	0	Phys	0	0	0	0
204	Plain Giant	Giant.ABC	giant2.dtx	GiantMallet.dtx		Giant A	79	861	30	7031	17	0	0	0	6	125	300	0	250	100	150	9	0	0	1000		Elem	1D20+25	1	20	25	LightningBolt	0	Elem	1D20+25	1	20	25	0	0	0	0	0	0	40	0.5	0	0	100	0	30	titan.scr	titanstep	100	0	1	0	1	40	80	1	0	7	5	Giant	0	0	Elem	0	0	0	0
205	Forest Giant	Giant.ABC	giant3.dtx	YanmirMallet.dtx		Giant B	89	1059	35	8811	18	0	0	0	6	125	300	0	250	100	150	9	0	0	1000		Elem	1D20+35	1	20	35	LightningBolt	0	Elem	1D20+35	1	20	35	0	0	0	0	0	0	40	0.5	0	0	100	0	40	titan.scr	titanstep	100	0	1	0	1	40	80	1	0	7	5	Giant	0	0	Elem	0	0	0	0
206	Yanmir	Yanmir.ABC	yanmir.dtx			Giant C	99	1277	40	10791	19	Random	0	0	6	125	300	0	250	100	150	8	0	Afraid	1000		Elem	1D20+45	1	20	45	0	0	Elem	1D20+45	1	20	45	0	0	0	0	0	0	40	0.5	0	0	100	0	50	titan.scr	titanstep	100	0	1	0	1	40	80	1	0	7	5	Yanmir	0	0	Elem	0	0	0	0
207	Lich	lich.abc	lich1.dtx			Lich A	80	880	15	7200	17	Random	0	0	5	75	200	0	150	36	60	9	DC	0	1000		Spirit	3D8+6	3	8	6	0	0	Spirit	3D8+6	3	8	6	0	100	"9,E,6,1 (fear)"	0	0	0	40	0.5	20	20	20	20	20	basemelee.scr	skeletonstep	100	1	1	0	1	40	80	1	0	6	5	Lich	0	0	Spirit	0	0	0	0
208	Power Lich	lich.abc	lich2.dtx			Lich B	90	1080	20	9000	18	Random	0	0	5	75	200	0	150	36	60	8	DC	0	1000		Dark	4D8+12	4	8	12	0	0	Dark	4D8+12	4	8	12	0	85	"15,M,8,5 (Poison Cloud)"	0	"10, E, 7,5 (Curse)"	0	40	0.5	25	25	25	25	25	basemelee.scr	skeletonstep	100	1	1	0	1	40	80	1	0	6	5	Lichking	0	0	Dark	0	0	0	0
209	Lich King	lichking.abc	lichking1.dtx			Lich C	100	1300	25	11000	19	Random	0	0	5	75	200	0	150	36	60	7	DC	Insane	1000		Dark	5D8+20	5	8	20	0	0	Dark	5D8+20	5	8	20	0	95	"4,M,10,1 (DarkGrasp)"	0	"34, G,12,1 (Resurrection)"	0	40	0.5	30	30	30	30	30	basemelee.scr	skeletonstep	100	1	1	0	1	40	80	1	0	6	5	Lichking	0	0	Dark	0	0	0	0
212	Dragon King	dragon.abc	greendragon.dtx			Dragon 	100	1300	100	11000	30	0	1	1	8	50	450	500	300	100	150	6	4	BrkArmor	1000		Elem	16D8	16	8	0	DragonFireBolt	0	Elem	16D8	16	8	0	0	90	"18,G,15,5 (Column-of-Fire)"	0	"32, E, 5,1 (Paralyze)"	0	40	0.5	100	70	70	70	70	dragon.scr	dragonstep	100	1	0	0	1	40	80	1	0	7	5	Dragon	DragonBreath2	0	Elem	16d10	16	10	0
216	Honk	honkmale.abc	honkm2.dtx			Honk Worshipper2 A	15	67	10	375	20	Random	1	0	5	50	150	0	100	36	38	9	CP	0	1000		Phys	2D4	2	4	0	0	0	Phys	2D4	2	4	0	0	0	0	0	0	1	0	0	5	5	5	5	10	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	1		0	0	Phys	0	0	0	0
217	Elder Honk	honkfemale.abc	honkf3.dtx	honkhat.dtx		Honk Worshipper2 B	24	129	15	816	30	Random	1	0	5	50	150	0	100	36	38	9	CP	0	1000		Phys	2D4+4	2	4	4	0	0	Phys	2D4+4	2	4	4	0	0	0	0	0	1	0	0	10	10	10	10	15	basemelee.scr	dirt	100	0	1	0	1	40	80	0	0	1	2		0	0	Phys	0	0	0	0
218																																																											40	80		0				0						
219																																																											40	80		0				0						
220																																																											40	80		0				0						
221																																																											40	80		0				0						
222																																																											40	80		0				0						
223																																																											40	80		0				0						
224																																																											40	80		0				0						
225																																																											40	80		0				0						
226																																																											40	80		0				0						
227	Fish	fish.abc	fish.dtx			Fish	1	3	1	11	30	none	0	0	0	50	100	75	75	0	0	0	0	0	1000																			0	50	0.5	25	0	0	0	0	fish.scr	0	0	1	0	0	1	40	80	0	0		1		0						
