Number	Monster Name	ModelName	SkinName	SkinName2	SkinName3	Type/Picture	LVL	HP	AC	EXP	SPD	TreasureType	Quest	Fly	Move	WalkVelocity	RunVelocity	FlyVelocity	LungeVelocity	AttackReach	AttackRange	Recovery	Target Pref	Bonus	AlertRadius	Accuracy	Type1	Damage1	DmgDie	DmgDieType	DmgBonus	Projectile1	Att%	Type2	Damage2	DmgDie2	DmgDieType2	DmgBonus2	Projectile2	SpellUse%1	"Spl,Mas,Skil1"	SpellUse%2	"Spl,Mas,Skil2"	Always Wince?	WinceThreshold	WinceTrackTime	ElemRes	SpiritRes	DarkRes	LightRes	PhysRes	ScriptName	FootSound	FootRadius	Transparent	HeadTurn	Special	Scale	Evade Chance	Strafe Attack Pct	IsMonster	ConcatAttk	Hostility Group	Treasure Level	BaseName	Projectile2	Att%	Type3	Damage3	DmgDie3	DmgDieType3	DmgBonus3	Resurrect	FX0	FX1	FX2	ResurrectFX	Voice Radius
132	Clan Soldier	ClanSoldier.abc	ClanSoldier1.dtx	BeldSword.dtx	Clanshield1.dtx	Clan SoldierA	34	276	20	2244	13	Armor	1	0	4	75	200	0	100	36	60	30	M	0	1200		Phys	2D8+4	2	8	4	Axe	100	Phys	2D8+4	2	8	4	0	0	0	0	0	0	40	0.5	5	5	5	5	5	basemelee.scr	guardchainstep	350	0	1	0	1	40	80	0	0	1	4	Soldier	0	0	Phys	0	0	0	0	0					1440
133	Clan Corporal	ClanSoldier.abc	ClanSoldier6.dtx	BeldSword.dtx	Clanshield2.dtx	Clan SoldierB	44	423	35	3564	15	Armor	1	0	4	75	200	0	100	36	60	30	M	0	1200		Phys	2D8+12	2	8	12	Axe	100	Phys	2D8+12	2	8	12	0	0	0	0	0	0	40	0.5	10	10	10	10	10	basemelee.scr	guardchainstep	350	0	1	0	1	40	80	0	0	1	4	Soldier	0	0	Phys	0	0	0	0	0					1440
134	Clan Sergeant	ClanSoldier.abc	ClanSoldier9.dtx	BeldSword.dtx	Clanshield3.dtx	Clan SoldierC	54	600	38	5184	18	Weapon	1	0	4	75	200	0	100	36	60	30	M	0	1200		Phys	2D8+20	2	8	20	Axe	100	Phys	2D8+20	2	8	20	0	0	0	0	0	0	40	0.5	15	15	15	15	15	basemelee.scr	soldierstep	350	0	1	0	1	40	80	0	0	1	4	Soldier	0	0	Phys	0	0	0	0	0					1440
135	Skeleton	skeleton.abc	Skeleton2.dtx	skeletondagger.dtx		Skeleton Warrior A	16	87	12	624	18	Weapon	0	0	4	75	200	0	180	36	60	30	0	0	1200		Phys	2D12	2	12	0	Axe	100	Phys	2D12	2	12	0	0	0	0	0	0	1	40	0.5	0	0	90	0	5	baserange.scr	skeletonstep	350	0	1	0	1	40	80	1	0	6	1	skeleton	0	0	Phys	0	0	0	0	0				GreaterDemon	1440
136	Skeleton Warrior	skeletonwarrior.abc	SkeletonWar2.dtx	skeletonscimitar.dtx		Skeleton Warrior B	22	139	20	1056	22	Weapon	0	0	4	75	200	0	180	36	60	30	0	Afraid	1200		Phys	2D12+4	2	12	4	Knife	100	Phys	2D12+2	2	12	2	0	0	0	0	0	1	40	0.5	0	0	90	0	5	baserange.scr	skeletonstep	350	0	1	0	1	40	80	1	0	6	3	skeletonwarrior	0	0	Phys	0	0	0	0	0				GreaterDemon	1440
137	Skeleton Master	skeletonwarrior.abc	SkeletonWar1.dtx	skeletonscimitar.dtx		Skeleton Warrior C	33	263	25	2129	26	Weapon	0	0	4	75	200	0	180	36	60	30	0	Curse	1200		Phys	2D12+8	2	12	8	Axe	100	Phys	2D12+4	2	12	4	0	0	0	0	0	1	40	0.5	0	0	90	0	5	baserange.scr	skeletonstep	350	0	1	0	1	40	80	1	0	6	3	skeletonwarrior	0	0	Phys	0	0	0	0	1	bluedots			GreaterDemon	1440
138	Shadow	ghost.abc	ghost1.dtx			Ghost A	33	263	25	2129	35	Item	0	1	7	50	150	250	200	36	60	30	CP	Afraid	1200		Dark	8D4+8	8	4	8	0	0	Dark	1D6+6	1	6	6	0	0	0	0	0	1	40	0.5	10	10	100	10	40	ghost.scr	0	350	1	0	0	1.8	40	80	1	0	6	3	ghost	0	0	Dark	0	0	0	0	0					1440
139	Apparition	ghost.abc	ghost2.dtx			Ghost B	44	423	30	3564	45	Item	0	1	7	50	150	250	200	36	60	30	CP	Agex2	1200		Dark	10D4+10	10	4	10	0	0	Dark	2D6+6	2	6	6	0	0	0	0	0	1	40	0.5	15	15	100	15	50	ghost.scr	0	350	1	0	0	1.8	40	80	1	0	6	3	ghost	0	0	Dark	0	0	0	0	0					1440
140	Specter	ghost.abc	ghost3.dtx			Ghost C	55	619	35	5363	55	Item	0	1	7	50	150	250	200	36	60	30	CP	Uncon	1200		Dark	12D4+12	12	4	12	Spell	0	Dark	3D6+6	3	6	6	0	100	"6,M,10,4 (DarkGrasp)"	0	0	1	40	0.5	20	20	100	20	60	ghost.scr	0	350	1	0	0	1.8	40	80	1	0	6	4	ghost	0	0	Dark	0	0	0	0	0					1440
144	Canopic Mummy	Mummy.abc	mummy1.dtx			Mummy A	20	120	16	900	13	Random	1	0	5	75	175	0	75	36	60	40	0	0	1200		Dark	3D7+6	3	7	6	Spell	0	Dark	9D4	9	4	0	0	concat	"8,N,2,1  (Disease)"	0	0	1	40	0.5	20	20	20	20	10	basecrawl.scr	dirt	350	0	1	0	1	40	80	1	0	6	3	mummy	0	0	Dark	0	0	0	0	0				GreaterDemon	1440
145	Embalmed Mummy	Mummy.abc	mummy2.dtx			Mummy B	30	225	22	1800	15	Random	1	0	5	75	175	0	75	36	60	40	0	0	1200		Dark	3D7+12	3	7	12	Spell	0	Dark	12D4	12	4	0	0	concat	"8,E,5,1  (Disease)"	0	0	1	40	0.5	30	30	30	30	20	basecrawl.scr	dirt	350	0	1	0	1	40	80	1	15	6	3	mummy	0	0	Dark	0	0	0	0	0				GreaterDemon	1440
146	Petrified Mummy	Mummy.abc	mummy3.dtx			Mummy C	40	360	34	3000	18	Random	1	0	5	75	175	0	75	36	60	30	0	0	1200		Dark	3D7+18	3	7	18	Spell	0	Dark	16D4	16	4	0	0	95	"5,M,12,3 (Curse)"	0	"29,M,10,1 (Paralyze)"	1	40	0.5	40	40	40	40	30	baserange.scr	dirt	350	0	1	0	1	40	80	1	20	6	3	mummy	0	0	Dark	0	0	0	0	1				GreaterDemon	1440
147	Dagrell	dagrell.abc	dagrell1.dtx			Dagrell A	39	346	30	2867	15	Item	0	0	6	125	400	0	350	36	60	30	0	Brkweapon	1200		Phys	3D7+25	3	7	25	0	0	Phys	1D6	1	6	0	0	0	0	0	0	1	40	0.5	50	50	90	50	20	basemelee.scr	dagrellstep	350	1	1	0	1	40	0	1	0	7	2	Dagrell	0	0	Phys	0	0	0	0	0					1440
148	Venomous Dagrell	dagrell.abc	dagrell2.dtx			Dagrell B	59	700	35	6107	18	Item	0	0	6	125	400	0	350	36	60	30	0	Brkarmor	1200		Phys	3D7+40	3	7	40	Spell	0	Phys	3D6	3	6	0	0	concat	"19,E,5,1 (fear)"	0	0	1	40	0.5	50	50	90	50	30	dagrell.scr	dagrellstep	350	1	1	0	1	40	0	1	10	7	3	Dagrell	0	0	Phys	0	0	0	0	0					1440
149	Spectre Dagrell	dagrell.abc	dagrell3.dtx			Dagrell C	79	1174	40	10547	22	Item	0	0	6	125	400	0	350	36	60	30	0	Brkitem	1200		Phys	3D7+60	3	7	60	Spell	0	Phys	5D6	5	6	0	0	concat	"29,E,7,1 (Paralyze)"	0	0	1	40	0.5	50	50	90	50	40	dagrell.scr	dagrellstep	350	1	1	0	1	40	0	1	15	7	4	Dagrell	0	0	Phys	0	0	0	0	0					1440
150	Basilisk	basilisk.abc	basilisk.dtx			Basilisk A	15	79	25	563	15	Item	1	0	6	75	150	0	200	36	60	40	DR	Poison2	1200		Phys	2D8+2	2	8	2	GreenYellowThingy	50	Phys	2D8+2	2	8	2	0	concat	"31,N,2,1 (Poison)"	0	0	0	40	0.5	10	10	10	10	10	crawlrange.scr	basiliskstep	350	0	0	0	1	40	80	1	0	7	2	Basilisk	0	0	Phys	0	0	0	0	0					1440
151	Fibrase Basilisk	basilisk.abc	basilisk.dtx			Basilisk B	23	149	35	1139	18	Item	1	0	6	75	150	0	200	36	60	40	DR	Poison3	1200		Phys	2D8+6	2	8	6	GreenYellowThingy	50	Phys	2D8+6	2	8	6	0	concat	"31,N,5,3 (Poison)"	0	0	0	40	0.5	20	20	20	20	20	crawlrange.scr	basiliskstep	350	0	0	0	1	40	80	1	0	7	3	Basilisk	0	0	Phys	0	0	0	0	0					1440
152	King Basilisk	basilisk.abc	basilisk2.dtx			Basilisk C	30	225	40	1800	22	Item	1	0	6	75	150	0	200	36	60	40	DR	Poison3x2	1200		Phys	3D8+10	3	8	10	GreenYellowThingy	50	Dark	2D8+10	2	8	10	0	concat	"31,E,8,5 (Poison)"	0	0	0	40	0.5	30	30	30	30	30	crawlrange.scr	basiliskstep	350	0	0	0	1	40	80	1	0	7	4	Basilisk	0	0	Dark	0	0	0	0	0					1440
153	Baron	Nobleman.abc	Nobleman1.dtx			Nobleman A	45	439	30	3713	18	Random	1	0	5	75	175	0	100	36	60	30	P	0	1600		Phys	9D4	15	4	0	0	0	Phys	9D4	9	4	0	0	0	0	0	0	1	0	0	20	20	20	20	10	basemelee.scr	dirt	350	0	1	0	1	40	80	1	0	1	3	Nobleman	0	0	Phys	0	0	0	0	0					1440
154	Viscount	Nobleman.abc	Nobleman2.dtx			Nobleman B	55	619	35	5363	22	Random	1	0	5	75	175	0	100	36	60	30	P	0	1600		Phys	12D4	18	4	0	0	0	Phys	12D4	12	4	0	0	0	0	0	0	1	0	0	30	30	30	30	20	basemelee.scr	dirt	350	0	1	0	1	40	80	1	0	1	3	Nobleman	0	0	Phys	0	0	0	0	0					1440
155	Count	Nobleman.abc	Nobleman4.dtx			Nobleman C	65	829	40	7313	28	Random	1	0	5	75	175	0	100	36	60	30	P	0	1600		Phys	16D4	24	4	0	0	0	Phys	16D4	16	4	0	0	0	0	0	0	1	0	0	40	40	40	40	30	basemelee.scr	dirt	350	0	1	0	1	40	80	1	0	1	4	Nobleman	0	0	Phys	0	0	0	0	0					1440
156	Evil Apprentice	EvilSorcerer.abc	EvilSorcerer1.dtx			EvilSorcerer A	25	169	25	1313	14	Random	1	0	5	75	175	0	100	36	160	30	0	0	1600		Elem	9D4	9	4	0	Spell	0	Phys	2D8+10	2	8	10	0	100	"12,E,6,1(Elemental Bolt)"	0	0	1	0	0	20	20	20	20	20	EvilSorcerer.scr	dirt	350	0	1	0	1	40	80	1	0	5	4	EvilSorcerer	0	0	Phys	0	0	0	0	1	bluedots	redyeldots	greenyeldots		1440
157	Evil Sorcerer	EvilSorcerer.abc	EvilSorcerer2.dtx			EvilSorcerer B	35	289	35	2363	18	Random	1	0	5	75	175	0	100	36	160	30	0	0	1600		Dark	12D4	12	4	0	Spell	0	Phys	2D8+15	2	8	15	0	100	"12,E,8,1(Elemental Bolt)"	0	0	1	0	0	30	30	30	30	20	EvilSorcerer.scr	dirt	350	0	1	0	1	40	80	1	0	5	4	EvilSorcerer	0	0	Phys	0	0	0	0	1	bluedots	redyeldots	greenyeldots		1440
158	Evil Grand Sorcerer	EvilSorcerer.abc	EvilSorcerer3.dtx			EvilSorcerer C	50	525	45	4500	30	Random	1	0	5	75	175	0	100	36	160	30	2	0	1600		Spirit	16D4	16	4	0	Spell	0	Phys	2D8+20	2	8	20	0	80	"2,M,10,1 (Chain Lightning)"	0	"41,M,8,1 (SpellReaver)"	1	0	0	40	40	40	40	20	EvilSorcerer.scr	dirt	350	0	1	0	1	40	80	1	0	5	4	EvilSorcerer	0	0	Phys	0	0	0	0	1	bluedots	redyeldots	greenyeldots		1440
159	Winged Oddity	WingedMutant.abc	WingedMutant1.dtx			Winged Mutant A	27	191	20	1499	16	Item	1	1	7	125	350	350	200	36	200	30	0	0	1600		Phys	3D10+20	3	10	20	Spell	0	Phys	3D10+20	3	10	20	0	50	"40,N,3,2 (Sparks)"	0	"12,E,4,1(Elemental Bolt)"	0	40	0.5	10	10	10	10	20	flyrange.scr	0	350	1	1	0	1	40	80	1	0	7	3	WingedMutant	0	0	Phys	0	0	0	0	0					1440
160	Winged Mutant	WingedMutant.abc	WingedMutant2.dtx			Winged Mutant B	39	346	30	2867	22	Item	1	1	7	125	350	350	200	36	200	30	0	0	1600		Phys	4D10+25	4	10	25	Spell	0	Phys	4D10+25	4	10	25	0	50	"40,E,6,4 (Sparks)"	0	"12,E,6,1(Elemental Bolt)"	0	40	0.5	20	20	20	20	30	flyrange.scr	0	350	1	1	0	1	40	80	1	0	7	3	WingedMutant	0	0	Phys	0	0	0	0	0					1440
161	Winged Aberration	WingedMutant.abc	WingedMutant3.dtx			Winged Mutant C	51	544	40	4667	27	Item	1	1	7	125	350	350	200	36	200	30	0	BrkArmor	1600		Phys	5D10+30	5	10	30	Spell	0	Phys	5D10+30	5	10	30	0	50	"40,M,9,7 (Sparks)"	0	"12,E,8,1(Elemental Bolt)"	0	40	0.5	30	100	30	30	40	flyrange.scr	0	350	1	1	0	1	40	80	1	0	7	4	WingedMutant	0	0	Phys	0	0	0	0	0					1440
162	Fright	banshee.abc	bansheeA.dtx			Banshee A	35	289	40	2363	25	Random	0	0	7	125	350	250	225	36	60	30	0	0	1200		Dark	3D6+20	3	6	20	Spell	0	Dark	3D12	3	12	0	0	100	"19,E,4,1 (fear)"	0	0	1	40	0.5	10	10	100	10	50	Banshee.scr	0	350	1	0	0	1	40	40	1	0	6	3	Banshee	0	0	Dark	0	0	0	0	0	redyeldots				1440
163	Dread	banshee.abc	bansheeA.dtx			Banshee B	55	619	50	5363	30	Random	0	0	7	125	350	250	225	36	60	30	0	0	1200		Dark	3D6+35	3	6	35	Spell	0	Dark	4D12	4	12	0	0	100	"19,E,8,1 (fear)"	0	0	1	40	0.5	15	15	100	15	60	Banshee.scr	0	350	1	0	0	1	40	40	1	0	6	4	Banshee	0	0	Dark	0	0	0	0	0	redyeldots				1440
164	Terror	banshee.abc	bansheeA.dtx			Banshee C	65	829	60	7313	40	Random	0	0	7	125	350	250	225	36	60	30	0	0	1200		Dark	3D6+50	3	6	50	Spell	0	Dark	6D12	6	12	0	0	100	"19,M,10,1 (fear)"	0	0	1	40	0.5	20	20	100	20	70	Banshee.scr	0	350	1	0	0	1	40	40	1	0	6	5	Banshee	0	0	Dark	0	0	0	0	1	redyeldots				1440
165	Trellborg	trellborg.abc	Trellborg1.dtx	trellborgclub.dtx		Trellborg A	22	139	40	1056	16	Weapon	1	0	5	100	200	200	150	36	60	30	W	0	1200		Phys	5D6+20	5	6	20	RingOfFire	100	Phys	3D10+5	3	10	5	0	0	0	0	0	0	40	0.5	50	10	50	100	30	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	7	3	Trellborg	0	0	Phys	0	0	0	0	0					1440
166	Kin Trellborg	trellborg.abc	Trellborg2.dtx	trellborgclub.dtx		Trellborg B	35	289	60	2363	22	Weapon	1	0	5	100	200	200	150	36	60	30	W	0	1200		Phys	7D6+25	7	6	25	RingOfFire	100	Phys	4D10+10	4	10	10	0	0	0	0	0	0	40	0.5	50	20	50	100	30	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	7	4	Trellborg	0	0	Phys	0	0	0	0	0					1440
167	Ancient Trellborg	trellborg.abc	Trellborg3.dtx	trellborgclub.dtx		Trellborg C	50	525	80	4500	27	Weapon	1	0	5	100	200	200	150	36	60	30	W	0	1200		Elem	9D6+30	9	6	30	RingOfFire	100	Phys	5D10+15	5	10	15	0	0	0	0	0	0	40	0.5	50	30	50	100	30	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	7	5	Trellborg	0	0	Phys	0	0	0	0	0					1440
168	Jellyspore	jellyspore.abc	jellyspore1.dtx			JellysporeA	15	79	9	563	14	none	0	1	5	75	200	200	225	36	60	30	0	0	1200		Phys	3D6	5	6	0	0	0	Phys	2D4	2	4	0	0	0	0	0	0	0	40	0.5	10	5	5	5	10	BaseSwim.scr	0	0	1	0	0	1	40	80	1	0	7	1	Jellyspore	0	0	Phys	0	0	0	0	0					1440
169	Gelatinous Spore	jellyspore.abc	jellyspore2.dtx			JellysporeB	20	120	15	900	16	none	0	1	6	75	200	200	225	36	60	30	0	0	1200		Phys	3D6+2	5	6	2	0	0	Phys	2D6	2	6	0	0	0	0	0	0	0	40	0.5	30	10	10	15	30	BaseSwim.scr	0	0	1	0	0	1	40	80	1	0	7	2	Jellyspore	0	0	Phys	0	0	0	0	0					1440
170	Nettle Spore	jellyspore.abc	NettleSpore.spr			JellysporeC	25	169	21	1313	20	none	0	1	7	75	200	200	225	36	60	30	0	0	1200		Phys	3D6+4	5	6	4	0	0	Phys	2D6+3	2	6	3	0	0	0	0	0	0	40	0.5	45	15	10	15	45	BaseSwim.scr	0	0	1	0	0	1	40	80	1	0	7	2	Jellyspore	0	0	Phys	0	0	0	0	0					1440
171	Gezzamptling	gezzampt.abc	Gezzampt.dtx			Gezzampt A	15	79	12	563	25	Random	1	0	4	100	200	0	150	36	60	30	2	BrkArmor	1200		Phys	2D5+10	2	5	10	Lightning	0	Phys	2D5+5	2	5	5	0	0	0	0	0	0	40	0.5	30	30	30	30	20	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	7	2	Gezzampt	0	0	Phys	0	0	0	0	0					1440
172	Gezzampt	gezzampt.abc	Gezzampt2.dtx			Gezzampt B	20	120	14	900	30	Random	1	0	4	100	200	0	150	36	60	30	2	BrkArmor	1200		Phys	2D5+15	2	5	15	Lightning	0	Phys	2D5+10	2	5	10	0	0	0	0	0	0	40	0.5	40	40	40	40	25	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	7	3	Gezzampt	0	0	Phys	0	0	0	0	0					1440
173	Gezzampt Elder	gezzampt.abc	Gezzampt3.dtx			Gezzampt C	28	202	16	1596	35	Random	1	0	4	100	200	0	150	36	60	30	3	BrkArmor	1200		Elem	2D5+25	2	5	20	Lightning	0	Phys	2D5+15	2	5	15	0	0	0	0	0	0	40	0.5	50	50	50	50	30	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	7	4	Gezzampt	0	0	Phys	0	0	0	0	0					1440
174	Ghast	ghoul.abc	ghoul1.dtx			Ghoul A	20	120	20	900	25	Random	1	0	7	75	200	0	150	36	60	30	CP	Disease1/Afraid	1200		Dark	5D13	5	13	0	0	0	Phys	1D7	1	7	0	0	concat	"19,N,2,1 (fear)"	0	0	1	40	0.5	50	50	100	50	30	baserange.scr	Wightstep	350	0	1	0	1	40	80	1	0	6	4	Ghoul	0	0	Phys	0	0	0	0	0	bluedots	redyeldots			1440
175	Ghoul	ghoul.abc	ghoul2.dtx			Ghoul B	27	191	25	1499	30	Random	1	0	7	75	200	0	150	36	60	30	CP	Paralyze/Afraid	1200		Dark	6D13	6	13	0	Spell	0	Phys	2D7+2	2	7	2	0	concat	"29,E,5,1 (Paralyze)"	100	"8,E,5,1 (Disease)"	1	40	0.5	50	50	100	50	30	baserange.scr	Wightstep	350	0	1	0	1	40	80	1	0	6	4	Ghoul	0	0	Phys	0	0	0	0	0	greenyeldots				1440
176	Revenant	ghoul.abc	ghoul3.dtx			Ghoul C	38	331	30	2736	35	Random	1	0	7	75	200	0	150	36	60	30	CP	Paralyze/Afraid	1200		Dark	7D13	7	13	0	0	0	Phys	3D7+4	3	7	4	0	concat	"19,M,10,1 (fear)"	0	0	1	40	0.5	50	50	100	50	30	baserange.scr	Wightstep	350	0	1	0	1	40	80	1	0	6	5	Ghoul	0	0	Phys	0	0	0	0	1	greenyeldots				1440
177	Sea Monster Male	seamonster.abc	SeaCreatureF.dtx			Sea Monster A	50	525	60	4500	35	Random	0	0	8	100	100	200	225	36	130	30	0	0	1200		Phys	5D15	5	15	0	0	0	Phys	2d6	2	6	0		0	0	0	0	0	40	0.5	15	0	15	0	10	BaseSwim.scr	0	0	1	0	0	1	40	80	1	0	4	3	SeaMonster	0	0	Phys	0	0	0	0	0					1440
178	Sea Monster Female	seamonster.abc	SeaCreatureM.dtx			Sea Monster B	70	945	80	8400	45	Random	0	0	8	100	100	200	225	36	130	30	0	0	1200		Phys	6D15	6	15	0	0	0	Phys	4d6	4	6	0		0	0	0	0	0	40	0.5	35	0	35	0	20	BaseSwim.scr	0	0	1	0	0	1.2	40	80	1	0	4	4	SeaMonster	0	0	Phys	0	0	0	0	0					1440
179	Magic Mine	MagicMine.ABC	MagicMine.dtx			Magic Mine	10	45	40	300	15	None	0	0	0	0	0	0	0	36	60	30	0	0	1200		Phys	12d2	18	2	0	Spell	0	Phys	2D6+20	2	6	20		100	"25,M,10,1"	0	0	0	0	0	20	20	20	20	20	MagicMine.scr	0	0	0	0	0	1	40	80		0	1	1	MagicMine	0		Phys	0	0	0	0	0					1440
180	Rotter	Zombie.abc	Zombie1.dtx			Zombie A	9	40	8	257	25	Random	1	0	4	75	150	0	200	36	50	30	0	Disease2	1200		Phys	2D7+2	2	7	2	Goo1	100	Phys	2D6+2	2	6	2	0	0	0	0	0	1	40	0.5	100	20	20	20	20	baserange.scr	zombiestep	350	0	1	0	1	40	80	1	0	6	1	Zombie	0	0	Phys	0	0	0	0	0	greenyeldots			GreaterDemon	1440
181	Dripper	Zombie.abc	Zombie2.dtx			Zombie B	13	65	14	449	35	Random	1	0	4	75	150	0	200	36	50	30	0	Disease3	1200		Phys	2D7+4	2	7	4	Goo2	100	Phys	2D6+4	2	6	4	0	concat	"8,E,5,1 (Disease)"	0	0	1	40	0.5	100	30	30	30	30	baserange.scr	zombiestep	350	0	1	0	1	40	80	1	10	6	2	Zombie	0	0	Phys	0	0	0	0	0	greenyeldots			GreaterDemon	1440
182	Zombie	Zombie.abc	Zombie3.dtx			Zombie C	17	95	20	689	45	Random	1	0	4	75	150	0	200	36	50	30	0	DrainSP	1200		Dark	3D7+8	3	7	8	Spell	0	Phys	2D6+8	2	6	8	0	10	"41,M,10,1 (SpellReaver)"	0	"47,M,8,1 (Wound)"	1	40	0.5	100	40	40	40	40	baserange.scr	zombiestep	350	0	1	0	1	40	80	1	15	6	3	Zombie	0	0	Phys	0	0	0	0	1	greenyeldots			GreaterDemon	1440
183	Skeletoid	skeleton.abc	Skeletonred.dtx	skeletondagger.dtx		Skeleton Warriorlet A	3	11	8	59	14	none	0	0	4	50	150	0	100	36	42	30	0	0	1200		Phys	2d4	3	4	0	0	0	Phys	2d4	2	4	0	0	0	0	0	0	1	40	0.5	10	10	90	10	5	basemelee.scr	skeletonstep	350	0	1	0	0.5	40	80	1	0	6	1	skeleton	0	0	Phys	0	0	0	0	1					1440
184	Bone Thrasher	skeleton.abc	Skeleton2.dtx	skeletondagger.dtx		Skeleton Warriorlet B	3	11	8	59	14	none	0	0	4	50	150	0	100	36	42	30	0	0	1200		Phys	2d4	3	4	0	0	0	Phys	2d4	2	4	0	0	0	0	0	0	1	40	0.5	10	10	90	10	5	basemelee.scr	skeletonstep	350	0	1	0	0.5	40	80	1	0	6	1	skeleton	0	0	Phys	0	0	0	0	1					1440
185	Skull Thrower	skeleton.abc	Skeletonred.dtx	skeletondagger.dtx		Skeleton Warriorlet C	2	7	8	36	14	none	0	0	4	50	150	0	100	36	42	30	0	0	1200		Phys	2d4	3	4	0	Skull	100	Phys	2d4	2	4	0	0	0	0	0	0	0	40	0.5	10	10	90	10	5	baserange.scr	skeletonstep	350	0	1	0	0.5	40	80	1	0	6	1	skeleton	0	0	Phys	0	0	0	0	1					1440
186	Honk	honkfemale.abc	honkf1.dtx	honkhat.dtx		Honk Worshipper A	70	945	60	8400	20	Random	1	0	5	75	200	0	100	36	60	30	CP	0	1200		Spirit	10D5+10	10	5	10	Egg	75	Spirit	10D5+10	10	5	10	0	0	"41,M,10,1 (SpellReaver)"	0	0	1	0	0	70	70	70	70	70	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	1	4	Honk Worshipper	0	0	Phys	0	0	0	0	0					1440
187	Elder Honk	honkmale.abc	honkm3.dtx	honkhat.dtx		Honk Worshipper B	75	1069	80	9563	30	Random	1	0	5	75	200	0	100	36	60	30	CP	0	1200		Spirit	15D5+15	15	5	15	Egg	100	Spirit	15D5+15	15	5	15	0	0	0	0	0	1	0	0	70	70	70	70	70	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	1	4	Honk Worshipper	0	0	Phys	0	0	0	0	0					1440
188	Honk Seer	honkmale.abc	honkleader.dtx	elderhonkhat.dtx		Honk Worshipper C	85	1339	100	12113	35	Random	1	0	5	75	200	0	100	36	60	30	CP	0	1200		Spirit	20D5+20	20	5	20	Egg	100	Spirit	20D5+20	20	5	20	0	0	0	0	0	1	0	0	70	70	70	70	70	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	1	5	Honk Worshipper	0	0	Phys	0	0	0	0	0					1440
189	Lizard-Orc	lizardorc.abc	LizardOrc.dtx	LizOrcCutlass.dtx		Lizard-Orc A	40	360	45	3000	20	Weapon	0	0	4	75	200	0	150	36	60	30	D	0	1200		Phys	4D5+20	4	5	20	Stone	100	Phys	4D5+10	4	5	10	Earth	0	0	0	0	0	40	0.5	70	20	70	100	70	baserange.scr	LizardOrcstep	350	0	1	0	1	40	80	1	0	7	4	LizardOrc	0	0	Phys	0	0	0	0	0					1440
190	Lizard-Orc Warrior	lizardorc.abc	LizardOrc.dtx	LizOrcCutlass.dtx		Lizard-Orc B	60	720	65	6300	30	Weapon	0	0	4	75	200	0	150	36	60	30	D	0	1200		Phys	4D5+30	4	5	30	FireBolt	100	Phys	4D5+15	4	5	15	Earth	0	0	0	0	0	40	0.5	70	30	70	100	70	baserange.scr	LizardOrcstep	350	0	1	0	1	40	80	1	0	7	4	LizardOrc	0	0	Phys	0	0	0	0	0					1440
191	Lizard-Orc Mage	lizardorc.abc	LizardOrc.dtx	LizOrcCutlass.dtx		Lizard-Orc C	80	1200	85	10800	35	Weapon	0	0	4	75	200	0	150	36	60	30	D	BrkItem	1200		Phys	4D5+40	4	5	40	FireBolt	100	Phys	4D5+20	4	5	20	Earth	0	0	0	0	0	40	0.5	70	40	70	100	70	baserange.scr	LizardOrcstep	350	0	1	0	1	40	80	1	0	7	5	LizardOrc	0	0	Phys	0	0	0	0	0					1440
192	Skeleton	skeleton.abc	Skeleton2.dtx	skeletondagger.dtx		Skeleton Warrior A	40	360	30	3000	14	Weapon	0	0	4	100	200	0	180	36	60	30	0	0	1200		Phys	3D4	5	4	0	Skull	100	Phys	3D4	3	4	0	0	0	0	0	0	0	40	0.5	50	50	90	50	5	baserange.scr	skeletonstep	350	0	1	0	1	40	80	1	0	6	2	skeleton	0	0	Phys	0	0	0	0	0					1440
193								0		0																																																								0			0	0	0	0	0					
194								0		0																																																								0			0	0	0	0	0					
195	Bloodsucker	nosferatu.abc	Nosferatu1.dtx			Vampire A	20	120	25	900	30	Random	1	0	5	75	200	0	150	36	60	30	OC	Disease2	1200		Dark	3D8+15	3	8	15	Spell	0	Dark	3D8	3	8	0	0	100	"47,E,5,1 (Wound)"	0	0	1	0	0	5	10	100	10	10	baserange.scr	dirt	350	0	1	0	1	40	80	1	25	6	4	Nosferatu	0	0	Dark	0	0	0	0	0	bluedots	greenyeldots		GreaterDemon	1440
196	Annelid	nosferatu.abc	Nosferatu2.dtx			Vampire B	33	263	35	2129	38	Random	1	0	5	75	200	0	150	36	60	30	OC	DrainSP	1200		Dark	3D8+25	3	8	25	Spell	0	Dark	3D8+25	3	8	25	0	50	"6,M,7,1 (DarkGrasp)"	0	"47,E,7,1 (Wound)"	1	0	0	10	20	100	20	20	baserange.scr	dirt	350	0	1	0	1	40	80	1	0	6	4	Nosferatu	0	0	Dark	0	0	0	0	1	bluedots	greenyeldots		GreaterDemon	1440
