245,"Lich Instructions","Quest Item","Quest Item","0",0,"0","Letter","This message seems to be the first part of the world's knowledge on creating a Lich. First you need an agreeable Mage…","LichInstructions",0.00,"None",0,20,"none"
246,"Elixir of Defedation","Quest item","Quest Item","0",0,"0","Elixir of Defedation","This elixir is made fresh, expressly for drinking before entering a Transmutation Engine.","ElixirDefedation",0.00,"None",0,20,"none"
247,"Love Letter","Quest Item","Quest Item","0",0,"0","Letter","A letter that Bjarni wrote to Kira expressing his undying adoration.","LoveLetter",0.00,"None",0,20,"none"
248,"Ludwig's Manuscript","Quest item","Quest Item","0",0,"0","Ludwig's Manuscript","A literary manuscript entitled, ""My Evermore Beloved"".","LudwigManuscript",0.00,"None",0,20,"none"
249,"Keg of Strange Brew","Quest Item","Quest Item","0",0,"0","Keg of Strange Brew","the Frosgard AleMeister asked you to find a tavern in Guberland that would sell this odd-looking brew. You can have a percentage of the sale.","KegStrangeBrew",0.00,"None",0,20,"none"
250,"Black Orb of Knowledge","Quest Item","Quest Item","0",0,"0","Black Orb of Knowledge","This item was obviously made by a great mage. It appears to answer any question truthfully. How it knows these answers, you will never understand…","BlackOrb",0.00,"None",0,20,"none"
251,"Scroll of Bad News","Quest Item","Quest Item","0",0,"0","Letter","The Honkies want you to deliver this to the High Priest of the Temple of Ratatosk","ScrollBadNews",0.00,"None",0,20,"none"
252,"Orb of Linking","Quest Item","Quest Item","0",0,"0","Orb of Linking","Made of a rare and highly-unstable element called Corbomite. With more than one of these a person could keep a single item in several places at once.","OrbLinking",0.00,"None",0,20,"none"
253,"Cure Wounds","Potion","1","0",0,"Q","Red Potion","Heals hit points.","potion1_red",5.00,"None",45,0,"none"
254,"Magic Potion","Potion","1","0",0,"Q","Blue Potion","Restores spell points.","potion1_blue",5.00,"None",45,0,"none"
255,"Cure Weakness","Potion","1","0",0,"0","Yellow Potion","Cures Weakness.","potion1_yellow",5.00,"None",45,0,"none"
256,"Cure Disease","Potion","1","0",0,"0","Orange Potion","Cures Disease.","potion1_dkorange",50.00,"None",45,0,"none"
257,"Awaken","Potion","1","0",0,"0","Green Potion","Removes Sleep condition","potion1_green",50.00,"none",45,0,"none"
258,"Cure Poison","Potion","1","0",0,"0","Pink Potion","Cures Poison.","potion1_pink",50.00,"None",45,0,"none"
259,"Haste","Potion","3","0",0,"0","Layered Potion","Grants Haste","potion_haste",150.00,"None",45,0,"none"
260,"Bless","Potion","3","0",0,"0","Layered Potion","Grants Bless","potion_bless",150.00,"None",45,0,"none"
261,"Red Stone","Items","2","0",0,"0","Red Stone","This is a stone that has a slight red tint to it.","RuneStone_Expert",500.00,"None",0,0,"none"
262,"Remove Fear","Potion","3","0",0,"0","Layered Potion","Cures Fear","potion_remfear",150.00,"None",45,0,"none"
263,"Remove Curse","Potion","3","0",0,"0","Layered Potion","Cures Curse","potion_remcurse",150.00,"None",45,0,"none"
264,"Might Boost","Potion","5","0",0,"Q","White Potion","Increases temporary Might by three times the strength of the potion for 30 minutes per point of strength of the potion.","potion3_clear",750.00,"None",45,0,"none"
265,"Magic Boost","Potion","5","0",0,"Q","White Potion","Increases temporary Magic by three times the strength of the potion for 30 minutes per point of strength of the potion.","potion3_clear",750.00,"None",45,0,"none"
266,"Endurance Boost","Potion","5","0",0,"Q","White Potion","Increases temporary Endurance by three times the strength of the potion for 30 minutes per point of strength of the potion.","potion3_clear",750.00,"None",45,0,"none"
267,"Accuracy Boost","Potion","5","0",0,"Q","White Potion","Increases temporary Accuracy by three times the strength of the potion for 30 minutes per point of strength of the potion.","potion3_clear",750.00,"None",45,0,"none"
268,"Speed Boost","Potion","5","0",0,"Q","White Potion","Increases temporary Speed by three times the strength of the potion for 30 minutes per point of strength of the potion.","potion3_clear",750.00,"None",45,0,"none"
269,"Luck Boost","Potion","5","0",0,"Q","White Potion","Increases temporary Luck by three times the strength of the potion for 30 minutes per point of strength of the potion.","potion3_clear",750.00,"None",45,0,"none"
270,"Cure Paralysis","Potion","5","0",0,"0","White Potion","Cures Paralysis.","potion3_clear",750.00,"None",45,0,"none"
271,"Flaming Potion","Potion","5","0",0,"0","White Potion","Adds the ""Flaming"" property to a non-magic weapon for 30 minutes per point of strength of the potion.","potion3_clear",750.00,"None",45,0,"none"
272,"Freezing Potion","Potion","5","0",0,"0","White Potion","Adds the ""Freezing"" property to a non-magic weapon for 30 minutes per point of strength of the potion.","potion3_clear",750.00,"None",45,0,"none"
273,"Vampiric Potion","Potion","5","0",0,"0","White Potion","Adds the ""of Vampiric Drain"" property to a non-magic weapon for 30 minutes per point of strength of the potion.","potion3_clear",750.00,"None",45,0,"none"
274,"Shocking Potion","Potion","5","0",0,"0","White Potion","Adds the ""of the Tempest"" property to a non-magic weapon for 30 minutes per point of strength of the potion.","potion3_clear",750.00,"None",45,0,"none"
275,"Divine Cure","Potion","5","0",0,"Q","White Potion","Restores your character's hit points.","potion3_clear",750.00,"None",45,0,"none"
276,"Divine Power","Potion","5","0",0,"Q","White Potion","Restores your character's spell points.","potion3_clear",750.00,"None",45,0,"none"
277,"Divine Restoration","Potion","5","0",0,"0","White Potion","Removes all adverse conditions (except Death)","potion3_clear",750.00,"None",45,0,"none"
278,"Pure Might","Potion","5","0",0,"0","Black Potion","Add 20 permanent to Might","potion3_black",2000.00,"None",45,0,"once per character"
279,"Pure Magic","Potion","5","0",0,"0","Black Potion","Add 20 permanent to Magic","potion3_black",2000.00,"None",45,0,"once per character"
280,"Pure Endurance","Potion","5","0",0,"0","Black Potion","Add 20 permanent to Endurance","potion3_black",2000.00,"None",45,0,"once per character"
281,"Pure Accuracy","Potion","5","0",0,"0","Black Potion","Add 20 permanent to Accuracy","potion3_black",2000.00,"None",45,0,"once per character"
282,"Pure Speed","Potion","5","0",0,"0","Black Potion","Add 20 permanent to Speed","potion3_black",2000.00,"None",45,0,"once per character"
283,"Pure Luck","Potion","5","0",0,"0","Black Potion","Add 20 permanent to Luck","potion3_black",2000.00,"None",45,0,"once per character"
284,"Slaying Potion","Potion","5","0",0,"0","Black Potion","Adds ""of Dragon Slaying"" to a non-magic weapon permanently.","potion3_black",2000.00,"None",45,0,"works on weapons only"
286,"Bow Skill","Items_Skill","1","0",0,"0","Skill Book","Allows character to learn Bow skill at Normal level","SkillBook_GM",50.00,"Bow",45,0,"none"
287,"Cudgel Skill","Items_Skill","1","0",0,"0","Skill Book","Allows character to learn Cudgel skill at Normal level","SkillBook_Basic",50.00,"Cudgel",45,0,"none"
288,"Spear Skill","Items_Skill","1","0",0,"0","Skill Book","Allows character to learn Spear skill at Normal level","SkillBook_Basic",50.00,"Spear",45,0,"none"
289,"Armsmaster Skill","Items_Skill","1","0",0,"0","Skill Book","Allows character to learn Armsmaster skill at Normal level","SkillBook_GM",75.00,"Armsmaster",45,0,"none"
290,"Unarmed Skill","Items_Skill","1","0",0,"0","Skill Book","Allows character to learn Unarmed skill at Normal level","SkillBook_Basic",50.00,"Unarmed",45,0,"none"
291,"Armor Skill","Items_Skill","1","0",0,"0","Skill Book","Allows character to learn Armor skill at Normal level","SkillBook_Basic",50.00,"Armor",45,0,"none"
292,"Shield Skill","Items_Skill","1","0",0,"0","Skill Book","Allows character to learn Shield skill at Normal level","SkillBook_Basic",50.00,"Sheild",45,0,"none"
293,"Dodge Skill","Items_Skill","1","0",0,"0","Skill Book","Allows character to learn Dodge skill at Normal level","SkillBook_GM",50.00,"Dodge",45,0,"none"
294,"Elemental Skill","Items_Skill","1","0",0,"0","Skill Book","Allows character to learn Elemental Spells at Normal level","SkillBook_Basic",75.00,"Elemental",45,0,"none"
295,"Light Skill","Items_Skill","2","0",0,"0","Skill Book","Allows character to learn Light Spells at Normal level","SkillBook_Basic",75.00,"Light",45,0,"none"
296,"Dark Skill","Items_Skill","2","0",0,"0","Skill Book","Allows character to learn Dark Spells at Normal level","SkillBook_Basic",75.00,"Dark",45,0,"none"
297,"Spirit Skill","Items_Skill","2","0",0,"0","Skill Book","Allows character to learn Spirit Spells at Normal level","SkillBook_Basic",75.00,"Spirit",45,0,"none"
298,"Disarm Trap Skill","Items_Skill","1","0",0,"0","Skill Book","Allows character to learn Disarm Trap skill at Normal level","SkillBook_GM",50.00,"Disarm Trap",45,0,"none"
299,"Merchant Skill","Items_Skill","3","0",0,"0","Skill Book","Allows character to learn Merchant Skill skill at Normal level","SkillBook_GM",250.00,"Merchant",45,0,"none"
300,"Perception Skill","Items_Skill","3","0",0,"0","Skill Book","Allows character to learn Perception Skill skill at Normal level","SkillBook_GM",250.00,"Perception",45,0,"none"
301,"Repair Item Skill","Items_Skill","3","0",0,"0","Skill Book","Allows character to learn Repair Item skill at Normal level","SkillBook_GM",250.00,"Repair Item",45,0,"none"
302,"Identify Item Skill","Items_Skill","1","0",0,"0","Skill Book","Allows character to learn Identify Item skill at Normal level","SkillBook_GM",50.00,"ID Item",45,0,"none"
303,"Identify Monster Skill","Items_Skill","1","0",0,"0","Skill Book","Allows character to learn Identify Monster skill at Normal level","SkillBook_GM",50.00,"ID monster",45,0,"none"
304,"Body Building Skill","Items_Skill","3","0",0,"0","Skill Book","Allows character to learn Body Building skill at Normal level","SkillBook_Expert",250.00,"Body Building",45,0,"none"
305,"Learning Skill","Items_Skill","3","0",0,"0","Skill Book","Allows character to learn Learning skill at Normal level","SkillBook_Expert",250.00,"Learning",45,0,"none"
306,"Meditation Skill","Items_Skill","3","0",0,"0","Skill Book","Allows character to learn Meditation skill at Normal level","SkillBook_Expert",250.00,"Meditation",45,0,"none"
307,"Thrown Skill","Items_Skill","1","0",0,"0","Skill Book","Allows character to learn Thrown Weapons skill at Normal level","SkillBook_Expert",50.00,"Thrown",45,0,"none"
308,"Resist Death","Magic","2","36",0,"0","Spell Book","Allows Character to learn Resistance to Death Spell","SkillBook_Expert",500.00,"Light",45,0,"none"
309,"Pain Reflection","Magic","2","28",0,"0","Spell Book","Allows Character to learn Pain Reflection Spell","SkillBook_Expert",500.00,"Dark",45,0,"none"
310,"Power Draw","Magic","3","33",0,"0","Spell Book","Allows Character to learn Power Draw Spell","SkillBook_Master",750.00,"Dark",45,0,"none"
312,"Dark Grasp","Magic","3","6",0,"0","Spell Book","Allows Character to learn Dark Grasp Spell","SkillBook_Master",750.00,"Dark",45,0,"none"
313,"Wound","Magic","2","47",0,"0","Spell Book","Allows Character to learn Wound Spell","SkillBook_Expert",500.00,"Dark",45,0,"none"
314,"Spell Reaver","Magic","2","41",0,"0","Spell Book","Allows Character to learn Spell Reaver Spell","SkillBook_Expert",500.00,"Elemental",45,0,"none"
315,"Death's Touch","Magic","5","7",0,"0","Spell Book","Allows Character to learn Death's Touch Spell","SkillBook_GM",2000.00,"Dark",45,0,"none"
316,"Transfusion","Magic","3","44",0,"0","Spell Book","Allows Character to learn Transfusion Spell","SkillBook_Master",750.00,"Dark",45,0,"none"
362,"Wooden Sword","Weapon","Quest Item","1",3,"0","Wooden Sword","Wooden Sword you won at the Gathering. Looks like something a child would love to play with.","swordwooden",5.00,"Blade",45,20,"none"
363,"Wooden Shield","Shield","Quest Item","1",0,"0","Wooden Shield","Wooden Shield you won at the Gathering. Looks like something a child would love to play with.","shieldwooden",5.00,"Shield",5,20,"none"
364,"Fur Cap","Helm","Quest Item","1",0,"0","Fur Cap","Fur Cap you won at the Gathering. Kinda small for an adult, but it fits alright.","FurHat",5.00,"Armor",0,20,"none"
365,"Cloth Gloves","Gloves","Quest Item","1",0,"0","Cloth Gloves","A pair of gloves you won at the Gathering. Looks kind of silly but it might be helpful.","ClothGloves",5.00,"Armor",0,20,"none"
366,"Fuzzy Slippers","Boots","Quest Item","1",0,"0","Fuzzy Slippers","A pair of slippers you won at the Gathering. They look kind of silly but might be helpful.","fuzzyslippers",5.00,"Armor",0,20,"none"
367,"Quilted Armor","Armor","Quest Item","1",0,"0","Quilted Armor","Little more than a quilt with string to hold it on. A little small for a warrior, but it fits alright.","quiltedarmor",5.00,"Armor",5,20,"none"
368,"Saint's Relic","Quest Item","Quest Item","0",0,"0","Saint's Relic","A small piece of bone.","Relic",0.00,"Armor",0,20,"none"
369,"The Golden Honk","Quest Item","Quest Item","0",0,"0","The Golden Honk","An icon of the great honk.","GoldenHonk",0.00,"Armor",0,20,"none"
370,"Dolly","Quest Item","Quest Item","0",0,"0","dolly","A girl's small doll. Probably was taken by the mercenaries to make a little girl cry.","GirlDolly",0.00,"None",0,20,"none"
371,"Farmer's Plow","Quest Item","Quest Item","0",0,"0","farmer's plow","A farmer's trusty plow. Probably taken by the mercenaries for a trophy.","FarmerPlow",0.00,"None",0,20,"none"
372,"Midwife's Bag of Herbs","Quest Item","Quest Item","0",0,"0","bag of herbs","Bag of herbs taken from the village Midwife. Surely the mercenary who took these from her was a despicable man!","Bag-Herbs2",0.00,"None",0,20,"none"
373,"Basket of Food","Quest Item","Quest Item","0",0,"0","Basket of Food","A basket of food to take to Hat'lati's children.","Basket_Fruit",0.00,"None",0,20,"none"
375,"Kira's Shield","Quest Item","Quest Item","10",0,"0","Kira's Shield","Kira the Cold's Battle Shield. Wasn't the town clerk of Sturmford asking for this?","KiraShield",0.00,"None",0,20,"none"
378,"Elixir Ingredients","Quest Item","Quest Item","0",0,"0","Elixir Ingredients","The elements the mage needs to make the Elixir of Defedation.","elixir",0.00,"None",0,20,"none"
379,"Broken Jar","Quest Item","Quest Item","0",0,"0","Broken Jar","A plain glass jar that could hold any liquid with great efficiency, if it were whole.","Jar_Broken",0.00,"None",0,20,"none"
380,"Basilisk Skin","Items","5","0",0,"0","Baslisk Skin","This is a skin that came off a dead baslisk.","BasSkin1",500.00,"None",0,0,"none"
390,"Crona Kiga","Quest Item","Quest Item","0",0,"0","Crona Kiga","According to Legend, this is the crown worn by Emperor Hubris when he forged the Old Ursanian Empire.  It was supposed to have been buried with him, but graverobbers and politicians alike have wanted to find this item for centuries.  A little known legend surrounding the Crona Kiga says that the person who wears the ""King's Crown"" has received the mandate of heaven, and the divine right to rule.","CronaKiga",0.00,"None",0,20,"None"
391,"Book of Rules","Quest Item","Quest Item","0",0,"0","Book of Rules","This book is titled the ""Book of Rules"".  It was written by a legendary warrior named Monte.  It encompasses all the known strategies and rules for conducting war.  3rd Edition.","BookRules",0.00,"None",0,20,"none"
392,"Writ of Fate","Quest Item","Quest Item","0",0,"0","Letter","This is your Writ of Fate.","Writ",0.00,"None",0,20,"none"
393,"Writ of Fate","Quest Item","Quest Item","0",0,"0","Letter","This is Tamur Leng's Writ of Fate.","Writ",0.00,"None",0,20,"none"
394,"Writ of Fate","Quest Item","Quest Item","0",0,"0","Letter","This is your real Writ of Fate.","Writ",0.00,"None",0,20,"none"
395,"Dragon","Quest Item","Quest Item","0",0,"0","Prize","This stuffed model of a dragon was won at the Thing in Thjorgard.  It should make some child very happy.","Prize",5.00,"None",0,20,"none"
396,"Capstone of Order","Quest Item","Quest Item","0",0,"0","Capstone of Order","The Capstone of Order is a favorite trinket of Njam the Meddler.","Capstone",0.00,"None",0,20,"none"
397,"Gospel of Honk","Letter","Quest Item","0",0,"0","Pamphlet","This pamphlet contains information about the beliefs of the Temple of Honk.","GospelHonk",0.00,"None",0,20,"none"
398,"Broken Slag Extractor","Quest Item","Quest Item","0",0,"0","Machine Part","This thing looks broken.  It came out of the refining machine in the Refinery in Thjorgard.","MachinePart_Broken",0.00,"None",0,20,"none"
399,"Slag Extractor","Quest Item","Quest Item","0",0,"0","Machine Part","This piece of machinery looks like it could go into a refining machine.","MachinePart_Whole",0.00,"None",0,20,"None"
400,"Victory Certificate","Letter","Quest Item","0",0,"0","Parchment","This is the certificate you won for beating Ivan the Smart.","scroll",0.00,"None",0,20,"none"
401,"Peace Treaty","Quest Item","Quest Item","0",0,"0","Letter","This Peace Treaty is intended to stop the war between Sturmford and Drangheim.","scroll",0.00,"None",0,20,"none"
402,"Mine Stone","Magic Runestone","2","25",1,"0","Rune Stone","Throw this stone to cast the ""Magic Mine"" spell.","RuneStone_Expert",250.00,"None",45,0,"none"
403,"Meteor Stone","Magic Runestone","3","26",2,"1","Rune Stone","Throw this stone to cast the ""Meteor Shower"" spell.","RuneStone_Master",500.00,"None",45,0,"none"
404,"Flint Stone","Magic Runestone","2","40",2,"1","Rune Stone","Throw this stone to cast the ""Sparks"" spell.","RuneStone_Basic",250.00,"None",45,0,"none"
405,"Scroll of Earth","Magic Scroll","2","0",0,"0","Scroll","This scroll casts the ""Arms of Earth"" spell.","Scroll_expert",250.00,"None",45,0,"none"
419,"Letter","Quest Item","Quest Item","0",0,"0","Letter","This letter contains some disturbing information regarding the Jarl of Thjorgard.","scroll",0.00,"None",0,20,"none"
420,"Feather Fall","Magic","1","20",0,"0","Spell Book","Allows Character to learn Feather Fall Spell","SkillBook_Basic",500.00,"Elemental",45,0,"none"
421,"Wizard Eye","Magic","1","46",0,"0","Spell Book","Allows Character to learn Wizard Eye Spell","SkillBook_Basic",500.00,"Light",45,0,"none"
422,"Torchlight","Magic","1","42",0,"0","Spell Book","Allows Character to learn Torchlight Spell","SkillBook_Basic",500.00,"Elemental",45,0,"none"
423,"Eye of Leggib","Magic","3","16",0,"0","Spell Book","Allows Character to learn Eye of Leggib Spell","SkillBook_Expert",500.00,"Dark",45,0,"none"
424,"Invoice","Letter","Quest Item","0",0,"0","Letter","This is a billing invoice.","scroll",0.00,"None",0,20,"none"
425,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Eloise.","scroll",0.00,"None",0,20,"none"
426,"Memo","Letter","Quest Item","0",0,"0","Letter","This is a memo to mineworkers.","scroll",0.00,"None",0,20,"none"
427,"Invoice","Letter","Quest Item","0",0,"0","Letter","This is a billing invoice.","scroll",0.00,"None",0,20,"none"
428,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Gunnar.","scroll",0.00,"None",0,20,"none"
429,"Wanted Poster","Letter","Quest Item","0",0,"0","Letter","This is a letter posting a reward for Bjarni Gusmundssen.","scroll",0.00,"None",0,20,"none"
430,"Ritual of Consecration","Quest Item","Quest Item","0",0,"0","Letter","This paper teaches the ritual of consecration.","scroll",0.00,"None",0,20,"none"
431,"Soul Jar","Quest Item","Quest Item","0",0,"0","Jar","This jar contains the soul of a lich.  If it were to break, the lich who owns the soul would die.","Jar_Empty",5.00,"None",0,20,"none"
432,"Letter","Quest Item","Quest Item","0",0,"0","Letter","This book is a scientific document.","scroll",0.00,"None",0,20,"none"
433,"Letter","Quest Item","Quest Item","0",0,"0","Letter","This book is a scientific document.","scroll",0.00,"None",0,20,"none"
434,"Letter","Quest Item","Quest Item","0",0,"0","Letter","This book is a scientific document.","scroll",0.00,"None",0,20,"none"
435,"Textbook","Quest Item","Quest Item","0",0,"0","Book","This book is titled ""Weapons of the Ursanian Empire"".","scroll",0.00,"None",0,20,"none"
436,"Textbook","Quest Item","Quest Item","0",0,"0","Book","This book is titled ""A study in Tactical Strategy"".","scroll",0.00,"None",0,20,"none"
437,"Textbook","Quest Item","Quest Item","0",0,"0","Book","This book is titled ""Fortifications and their Use"".","scroll",0.00,"None",0,20,"none"
438,"Textbook","Quest Item","Quest Item","0",0,"0","Book","This book is titled ""Methodology of Acquiring Information"".","scroll",0.00,"None",0,20,"none"
439,"Letter","Quest Item","Quest Item","0",0,"0","Letter","Instructions to Student.","scroll",0.00,"None",0,20,"none"
440,"Letter","Quest Item","Quest Item","0",0,"0","Letter","Offense.","scroll",0.00,"None",0,20,"none"
441,"Letter","Quest Item","Quest Item","0",0,"0","Letter","Offense.","scroll",0.00,"None",0,20,"none"
442,"Letter","Quest Item","Quest Item","0",0,"0","Letter","Strategy.","scroll",0.00,"None",0,20,"none"
443,"Letter","Quest Item","Quest Item","0",0,"0","Letter","Defense.","scroll",0.00,"None",0,20,"none"
444,"Letter","Quest Item","Quest Item","0",0,"0","Letter","Intelligence.","scroll",0.00,"None",0,20,"none"
445,"Accountant's Key","Quest item","Quest Item","0",0,"0","Key","This is a simple key.","Key1",0.00,"None",0,20,"none"
446,"Visitor's Pass","Quest Item","Quest Item","0",0,"0","Letter","This is a pass to visit the Drangheim Prison.","scroll",0.00,"None",0,20,"none"
447,"Lich Instructions","Quest Item","Quest Item","0",0,"0","Letter","This seems to be the second part of a set of instructions.","LichInstructions",0.00,"None",0,20,"none"
448,"Training Memo","Letter","Quest Item","0",0,"0","Training Memo","This is a memo to those who would train.","scroll",0.00,"None",0,20,"none"
449,"Book","Letter","Quest Item","0",0,"0","Book","This is the first chapter of a novel by Ludwig Van.","scroll",0.00,"None",0,20,"none"
450,"Post","Letter","Quest Item","0",0,"0","Post","Wanted Poster.","scroll",0.00,"None",0,20,"none"
451,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to some children.","scroll",0.00,"None",0,20,"none"
452,"Invoice","Letter","Quest Item","0",0,"0","Invoice","This is a billing invoice","scroll",0.00,"None",0,20,"none"
453,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Skallgrim","scroll",0.00,"None",0,20,"none"
454,"Pamphlet","Letter","Quest Item","0",0,"0","Pamphlet","This is a pamphlet on the evils of Drangheim","scroll",0.00,"None",0,20,"none"
455,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Sigmund.","scroll",0.00,"None",0,20,"none"
456,"Post","Letter","Quest Item","0",0,"0","Post","This is a post to the kitchen.","scroll",0.00,"None",0,20,"none"
457,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Nicolai.","scroll",0.00,"None",0,20,"none"
458,"The Study of Poltergeist","Letter","Quest Item","0",0,"0","Book","This is a book on the study of the artifact Poltergeist.","scroll",0.00,"None",0,20,"none"
459,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Sevanna.","scroll",0.00,"None",0,20,"none"
460,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Nurtigan.","scroll",0.00,"None",0,20,"none"
461,"Post","Letter","Quest Item","0",0,"0","Post","This is a post about the Dook.","scroll",0.00,"None",0,20,"none"
462,"Post","Letter","Quest Item","0",0,"0","Post","This is a postabout the frost Giant.","scroll",0.00,"None",0,20,"none"
463,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Gyira.","scroll",0.00,"None",0,20,"none"
464,"Poem","Letter","Quest Item","0",0,"0","Poem","This is a poem dedicated to the Green Man .","scroll",0.00,"None",0,20,"none"
465,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to the Dockmaster.","scroll",0.00,"None",0,20,"none"
466,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Henree.","scroll",0.00,"None",0,20,"none"
467,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Lariee.","scroll",0.00,"None",0,20,"none"
468,"Invoice","Letter","Quest Item","0",0,"0","Letter","This is a billing invoice.","scroll",0.00,"None",0,20,"none"
469,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Grenir.","scroll",0.00,"None",0,20,"none"
470,"Prayer","Letter","Quest Item","0",0,"0","Letter","This is a prayer to Igdra.","scroll",0.00,"None",0,20,"none"
471,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to someone's mother.","scroll",0.00,"None",0,20,"none"
472,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Abbot Leffery.","scroll",0.00,"None",0,20,"none"
473,"Post","Letter","Quest Item","0",0,"0","Post","This is a post about theThjorad","scroll",0.00,"None",0,20,"none"
474,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Kjara.","scroll",0.00,"None",0,20,"none"
475,"Post","Letter","Quest Item","0",0,"0","Post","This is a post about the army","scroll",0.00,"None",0,20,"none"
476,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Tamur.","scroll",0.00,"None",0,20,"none"
477,"Invoice","Letter","Quest Item","0",0,"0","Letter","This is a billing invoice.","scroll",0.00,"None",0,20,"none"
478,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Gorig.","scroll",0.00,"None",0,20,"none"
479,"Bill of Sale","Letter","Quest Item","0",0,"0","Letter","This is a bill of sale for a bathhouse.","scroll",0.00,"None",0,20,"none"
480,"Bill of Sale","Letter","Quest Item","0",0,"0","Letter","This is a bill of sale for a goose.","scroll",0.00,"None",0,20,"none"
481,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Rocnir.","scroll",0.00,"None",0,20,"none"
482,"Post","Letter","Quest Item","0",0,"0","Post","This is a post about the winemakers.","scroll",0.00,"None",0,20,"none"
483,"Scrap of Book","Quest Item","Quest Item","0",0,"0","Letter","This is a page from a book on Undead Behavior.","scroll",0.00,"None",0,20,"none"
484,"Scrap of Diary","Letter","Quest Item","0",0,"0","Letter","This is a scrap of a diary.","scroll",0.00,"None",0,20,"none"
485,"Scrap of Diary","Letter","Quest Item","0",0,"0","Letter","This is a scrap of someone's diary","scroll",0.00,"None",0,20,"none"
486,"Post","Letter","Quest Item","0",0,"0","Post","This is a post  to the miners.","scroll",0.00,"None",0,20,"none"
487,"Post","Letter","Quest Item","0",0,"0","Post","This is a post  to the miners.","scroll",0.00,"None",0,20,"none"
488,"Post","Letter","Quest Item","0",0,"0","Post","This is a post to the Drangheim Prison Guards.","scroll",0.00,"None",0,20,"none"
489,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Captain Wilhelm.","scroll",0.00,"None",0,20,"none"
490,"Post","Letter","Quest Item","0",0,"0","Post","This is a post to the Drangheim Prison Guards.","scroll",0.00,"None",0,20,"none"
491,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to Guya.","scroll",0.00,"None",0,20,"none"
492,"Post","Letter","Quest Item","0",0,"0","Post","This is a post to the Dook's Guards.","scroll",0.00,"None",0,20,"none"
493,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to the Dook.","scroll",0.00,"None",0,20,"none"
494,"Letter","Letter","Quest Item","0",0,"0","Letter","This is a letter to some thieves.","scroll",0.00,"None",0,20,"none"
495,"Book","Letter","Quest Item","0",0,"0","Letter","This is a book on visitors from space.","scroll",0.00,"None",0,20,"none"
496,"Machine Instructions","Quest Item","Quest Item","0",0,"0","Letter","This is instructions for some machine.","scroll",0.00,"None",0,20,"none"
497,"Scrap of Diary","Letter","Quest Item","0",0,"0","Letter","This is a scrap of a diary.","scroll",0.00,"None",0,20,"none"
498,"Post","Letter","Quest Item","0",0,"0","Post","This is a post to wizard students.","scroll",0.00,"None",0,20,"none"
499,"Letter","Letter","Quest Item","0",0,"0","Post","This is a some sort of formula.","scroll",0.00,"None",0,20,"none"
500,"Invoice","Letter","Quest Item","0",0,"0","Letter","This is a billing invoice.","scroll",0.00,"None",0,20,"none"
501,"Scrap of Paper","Letter","Quest Item","0",0,"0","Post","This is a scrap of someone's letter.","scroll",0.00,"None",0,20,"none"
502,"Book Fragment","Letter","Quest Item","0",0,"0","Post","This is an excerpt from a book of worship.","scroll",0.00,"None",0,20,"none"
503,"Scrap of Diary","Quest Item","Quest Item","0",0,"0","Post","This is a fragment of someone's diary entry.","scroll",0.00,"None",0,20,"none"
504,"Wand of Chain Lightning","Wand","4","2",3,"1","Wand","The first lightning bolt discharges electricity from the hand of the caster to a single target.  It always hits and does 1-8 points of damage per point of skill in EM. If there are any monsters within a certain range of the target, they will be hit by an equal amount of electricity.","WandGM",2500.00,"None",65,0,"none"
505,"Wand of Elemental Blast","Wand","3","11",2,"1","Wand","Launches a magical attack outwards from a targeted creature","WandMaster",1500.00,"None",65,0,"none"
506,"Wand of Elemental Bolts","Wand","2","12",2,"0","Wand","Launches a magical bolt of one of the four elements at the target.  Bolt always hits the target.","WandExpert",750.00,"None",65,0,"none"
507,"Wand of Poison","Wand","2","31",2,"0","Wand","Target is blasted with poison that does immediate and continual damage until the poison has run its course.","WandExpert",750.00,"None",65,0,"none"
